rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2365,test,09/03/2024,22:05:45.94,37.67828,-121.75703,154.3,24.51,40.59,23.94,1725426345,0
2366,test,09/03/2024,22:05:46.94,37.67838,-121.75702,154.2,24.71,40.6,23.96,1725426346,0
2367,test,09/03/2024,22:05:47.94,37.67848,-121.75702,154.1,24.65,40.49,24.05,1725426347,0
2368,test,09/03/2024,22:05:48.94,37.67858,-121.75702,154.2,24.7,40.41,24.14,1725426348,0
2369,test,09/03/2024,22:05:49.94,37.67868,-121.75702,154.1,24.73,40.39,24.19,1725426349,0
2370,test,09/03/2024,22:05:50.94,37.67878,-121.75702,154.2,24.77,40.45,24.26,1725426350,0
2371,test,09/03/2024,22:05:51.94,37.67888,-121.75701,154.1,24.4,40.24,24.3,1725426351,0
2372,test,09/03/2024,22:05:52.94,37.67897,-121.75701,154.1,24.0,40.4,24.26,1725426352,0
2373,test,09/03/2024,22:05:53.94,37.67907,-121.75701,154.2,23.58,40.63,24.24,1725426353,0
2374,test,09/03/2024,22:05:54.94,37.67917,-121.75701,154.2,23.15,40.88,24.34,1725426354,0
2375,test,09/03/2024,22:05:55.94,37.67926,-121.75702,154.2,21.94,40.6,24.37,1725426355,0
2376,test,09/03/2024,22:05:56.94,37.67935,-121.75702,154.2,20.01,40.25,24.4,1725426356,0
2377,test,09/03/2024,22:05:57.94,37.67944,-121.75702,154.1,18.91,39.88,24.39,1725426357,0
2378,test,09/03/2024,22:05:58.94,37.67951,-121.75702,154.1,17.81,39.6,24.4,1725426358,0
2379,test,09/03/2024,22:05:59.94,37.67959,-121.75702,154.2,16.03,39.23,24.43,1725426359,0
2380,test,09/03/2024,22:06:00.94,37.67965,-121.75701,154.2,13.04,38.92,24.44,1725426360,0
2381,test,09/03/2024,22:06:01.94,37.67971,-121.75701,154.2,9.75,38.65,24.46,1725426361,0
2382,test,09/03/2024,22:06:02.94,37.67975,-121.75701,154.3,6.51,38.44,24.49,1725426362,0
2383,test,09/03/2024,22:06:03.94,37.67978,-121.75701,154.3,2.97,38.35,24.45,1725426363,0
2384,test,09/03/2024,22:06:04.94,37.6798,-121.75701,154.4,3.09,38.17,24.44,1725426364,0
2385,test,09/03/2024,22:06:05.94,37.67981,-121.75701,154.6,5.25,38.05,24.46,1725426365,0
2386,test,09/03/2024,22:06:06.94,37.67983,-121.757,154.6,7.17,37.96,24.44,1725426366,0
2387,test,09/03/2024,22:06:07.94,37.67986,-121.75698,154.8,8.79,37.94,24.4,1725426367,0
2388,test,09/03/2024,22:06:08.94,37.67989,-121.75695,154.8,10.12,37.86,24.47,1725426368,0
2389,test,09/03/2024,22:06:09.94,37.67991,-121.75689,154.8,12.12,37.76,24.46,1725426369,0
2390,test,09/03/2024,22:06:10.94,37.67992,-121.75682,154.9,14.3,37.73,24.45,1725426370,0
2391,test,09/03/2024,22:06:11.94,37.67993,-121.75675,155.1,16.43,37.75,24.42,1725426371,0
2392,test,09/03/2024,22:06:12.94,37.67993,-121.75666,155.2,17.75,37.71,24.4,1725426372,0
2393,test,09/03/2024,22:06:13.94,37.67993,-121.75657,155.4,18.71,37.72,24.43,1725426373,0
2394,test,09/03/2024,22:06:14.94,37.67993,-121.75647,155.5,19.37,37.63,24.34,1725426374,0
2395,test,09/03/2024,22:06:15.94,37.67993,-121.75637,155.5,19.98,37.6,24.37,1725426375,0
2396,test,09/03/2024,22:06:16.94,37.67993,-121.75626,155.5,21.48,37.51,24.33,1725426376,0
2397,test,09/03/2024,22:06:17.94,37.67993,-121.75615,155.5,23.59,37.53,24.23,1725426377,0
2398,test,09/03/2024,22:06:18.95,37.67993,-121.75603,155.6,23.97,37.65,24.15,1725426378,0
2399,test,09/03/2024,22:06:19.95,37.67993,-121.7559,155.7,24.0,37.86,24.12,1725426379,0
2400,test,09/03/2024,22:06:20.95,37.67993,-121.75578,155.8,23.94,37.85,24.06,1725426380,0
2401,test,09/03/2024,22:06:21.95,37.67994,-121.75567,155.9,23.19,37.99,23.99,1725426381,0
2402,test,09/03/2024,22:06:22.95,37.67995,-121.75555,155.9,22.52,38.09,24.02,1725426382,0
2403,test,09/03/2024,22:06:23.95,37.67996,-121.75544,155.9,20.99,38.16,23.92,1725426383,0
2404,test,09/03/2024,22:06:24.95,37.67996,-121.75535,156.0,17.84,38.39,23.92,1725426384,0
2405,test,09/03/2024,22:06:25.95,37.67996,-121.75527,156.0,14.45,38.56,23.95,1725426385,0
2406,test,09/03/2024,22:06:26.95,37.67996,-121.75521,155.9,11.76,38.69,24.09,1725426386,0
2407,test,09/03/2024,22:06:27.95,37.67997,-121.75516,155.9,10.48,38.76,24.12,1725426387,0
2408,test,09/03/2024,22:06:28.95,37.67999,-121.75514,155.9,10.46,38.73,24.17,1725426388,0
2409,test,09/03/2024,22:06:29.95,37.68002,-121.75513,155.8,11.63,38.65,24.23,1725426389,0
2410,test,09/03/2024,22:06:30.95,37.68007,-121.75513,155.7,14.27,38.61,24.3,1725426390,0
2411,test,09/03/2024,22:06:31.95,37.68012,-121.75513,155.7,15.46,38.44,24.4,1725426391,0
2412,test,09/03/2024,22:06:32.95,37.68018,-121.75513,155.7,16.31,38.47,24.46,1725426392,0
2413,test,09/03/2024,22:06:33.95,37.68025,-121.75513,155.7,16.87,38.31,24.47,1725426393,0
2414,test,09/03/2024,22:06:34.95,37.68031,-121.75513,155.6,17.41,38.23,24.46,1725426394,0
2415,test,09/03/2024,22:06:35.95,37.68038,-121.75513,155.7,18.12,38.24,24.44,1725426395,0
2416,test,09/03/2024,22:06:36.95,37.68046,-121.75513,155.7,19.2,38.2,24.51,1725426396,0
2417,test,09/03/2024,22:06:37.95,37.68053,-121.75513,155.7,19.75,38.13,24.51,1725426397,0
2418,test,09/03/2024,22:06:38.95,37.68061,-121.75513,155.7,20.01,38.22,24.5,1725426398,0
2419,test,09/03/2024,22:06:39.95,37.68069,-121.75513,155.7,20.05,38.07,24.51,1725426399,0
2420,test,09/03/2024,22:06:40.95,37.68077,-121.75513,155.6,20.26,38.0,24.51,1725426400,0
2421,test,09/03/2024,22:06:41.95,37.68085,-121.75513,155.5,20.54,37.95,24.55,1725426401,0
2422,test,09/03/2024,22:06:42.95,37.68093,-121.75513,155.4,20.94,37.94,24.54,1725426402,0
2423,test,09/03/2024,22:06:43.95,37.68102,-121.75513,155.4,20.85,37.78,24.54,1725426403,0
2424,test,09/03/2024,22:06:44.95,37.6811,-121.75513,155.3,20.83,37.73,24.58,1725426404,0
2425,test,09/03/2024,22:06:45.95,37.68119,-121.75512,155.2,20.77,37.5,24.57,1725426405,0
2426,test,09/03/2024,22:06:46.95,37.68127,-121.75512,155.1,20.68,37.53,24.58,1725426406,0
2427,test,09/03/2024,22:06:47.95,37.68135,-121.75512,155.2,20.43,37.44,24.6,1725426407,0
2428,test,09/03/2024,22:06:48.95,37.68144,-121.75512,155.1,20.27,37.5,24.58,1725426408,0
2429,test,09/03/2024,22:06:49.95,37.68152,-121.75512,154.9,19.74,37.33,24.58,1725426409,0
2430,test,09/03/2024,22:06:50.95,37.6816,-121.75512,154.7,20.16,37.3,24.61,1725426410,0
2431,test,09/03/2024,22:06:51.95,37.68168,-121.75512,154.5,20.57,37.29,24.51,1725426411,0
2432,test,09/03/2024,22:06:52.95,37.68176,-121.75512,154.5,20.79,37.27,24.45,1725426412,0
2433,test,09/03/2024,22:06:53.95,37.68185,-121.75512,154.5,20.79,37.25,24.46,1725426413,0
2434,test,09/03/2024,22:06:54.95,37.68193,-121.75511,154.5,20.72,37.2,24.4,1725426414,0
2435,test,09/03/2024,22:06:55.95,37.68201,-121.75511,154.5,20.88,37.21,24.38,1725426415,0
2436,test,09/03/2024,22:06:56.95,37.6821,-121.75511,154.5,20.96,37.15,24.4,1725426416,0
2437,test,09/03/2024,22:06:57.95,37.68218,-121.7551,154.5,21.07,37.16,24.42,1725426417,0
2438,test,09/03/2024,22:06:58.95,37.68227,-121.7551,154.6,21.04,37.14,24.46,1725426418,0
2439,test,09/03/2024,22:06:59.95,37.68235,-121.7551,154.6,20.49,37.19,24.46,1725426419,0
2440,test,09/03/2024,22:07:00.95,37.68243,-121.75511,154.5,19.64,37.24,24.46,1725426420,0
2441,test,09/03/2024,22:07:01.95,37.68251,-121.75511,154.4,18.24,37.26,24.38,1725426421,0
2442,test,09/03/2024,22:07:02.95,37.68259,-121.75512,154.3,16.78,37.39,24.4,1725426422,0
2443,test,09/03/2024,22:07:03.95,37.68266,-121.75512,154.2,14.25,37.36,24.39,1725426423,0
2444,test,09/03/2024,22:07:04.95,37.68272,-121.75512,154.4,12.41,37.53,24.39,1725426424,0
2445,test,09/03/2024,22:07:05.95,37.68277,-121.75509,154.4,12.04,37.61,24.4,1725426425,0
2446,test,09/03/2024,22:07:06.95,37.68282,-121.75506,154.5,11.63,37.49,24.4,1725426426,0
2447,test,09/03/2024,22:07:07.96,37.68285,-121.755,154.5,12.73,37.41,24.39,1725426427,0
2448,test,09/03/2024,22:07:08.96,37.68287,-121.75493,154.5,14.33,37.48,24.43,1725426428,0
2449,test,09/03/2024,22:07:09.96,37.68288,-121.75485,154.5,16.62,37.39,24.35,1725426429,0
2450,test,09/03/2024,22:07:10.96,37.68289,-121.75476,154.3,18.91,37.36,24.33,1725426430,0
2451,test,09/03/2024,22:07:11.96,37.68289,-121.75466,154.3,20.05,37.31,24.31,1725426431,0
2452,test,09/03/2024,22:07:12.96,37.68289,-121.75456,154.3,20.01,37.37,24.26,1725426432,0
2453,test,09/03/2024,22:07:13.96,37.68289,-121.75446,154.4,19.93,37.46,24.23,1725426433,0
2454,test,09/03/2024,22:07:14.96,37.68289,-121.75436,154.6,19.88,37.4,24.31,1725426434,0
2455,test,09/03/2024,22:07:15.96,37.68289,-121.75425,154.7,20.0,37.43,24.32,1725426435,0
2456,test,09/03/2024,22:07:16.96,37.68289,-121.75415,154.8,20.0,37.47,24.26,1725426436,0
2457,test,09/03/2024,22:07:17.96,37.68289,-121.75405,154.7,20.28,37.35,24.25,1725426437,0
2458,test,09/03/2024,22:07:18.96,37.68289,-121.75395,154.8,20.91,37.48,24.18,1725426438,0
2459,test,09/03/2024,22:07:19.96,37.68289,-121.75384,154.9,21.52,37.5,24.17,1725426439,0
2460,test,09/03/2024,22:07:20.96,37.68289,-121.75373,154.9,21.44,37.55,24.16,1725426440,0
2461,test,09/03/2024,22:07:21.96,37.68289,-121.75362,154.9,21.06,37.55,24.14,1725426441,0
2462,test,09/03/2024,22:07:22.96,37.68289,-121.75352,155.0,20.63,37.58,24.17,1725426442,0
2463,test,09/03/2024,22:07:23.96,37.68289,-121.75341,155.1,20.7,37.66,24.2,1725426443,0
2464,test,09/03/2024,22:07:24.96,37.68289,-121.75331,155.2,21.44,37.62,24.17,1725426444,0
2465,test,09/03/2024,22:07:25.96,37.68289,-121.75319,155.3,22.0,37.68,24.17,1725426445,0
2466,test,09/03/2024,22:07:26.96,37.68289,-121.75308,155.3,22.49,37.77,24.17,1725426446,0
2467,test,09/03/2024,22:07:27.96,37.68288,-121.75297,155.5,22.69,37.79,24.17,1725426447,0
2468,test,09/03/2024,22:07:28.96,37.68288,-121.75285,155.6,22.67,37.85,24.16,1725426448,0
2469,test,09/03/2024,22:07:29.96,37.68288,-121.75274,155.7,22.69,37.97,24.16,1725426449,0
2470,test,09/03/2024,22:07:30.96,37.68288,-121.75262,155.8,22.55,37.92,24.12,1725426450,0
2471,test,09/03/2024,22:07:31.96,37.68288,-121.75251,155.8,22.13,38.17,24.13,1725426451,0
2472,test,09/03/2024,22:07:32.96,37.68288,-121.7524,155.9,21.43,38.1,24.04,1725426452,0
2473,test,09/03/2024,22:07:33.96,37.68288,-121.7523,155.9,20.6,38.14,24.14,1725426453,0
2474,test,09/03/2024,22:07:34.96,37.68288,-121.7522,156.0,19.37,38.14,24.2,1725426454,0
2475,test,09/03/2024,22:07:35.96,37.68288,-121.7521,155.9,17.64,38.06,24.22,1725426455,0
2476,test,09/03/2024,22:07:36.96,37.68288,-121.75202,156.0,15.29,37.96,24.27,1725426456,0
2477,test,09/03/2024,22:07:37.96,37.68288,-121.75196,156.1,11.88,37.92,24.28,1725426457,0
2478,test,09/03/2024,22:07:38.96,37.68288,-121.75191,156.2,8.13,37.8,24.3,1725426458,0
2479,test,09/03/2024,22:07:39.96,37.68288,-121.75188,156.2,4.32,37.76,24.34,1725426459,0
2480,test,09/03/2024,22:07:40.96,37.68288,-121.75187,156.2,2.74,37.63,24.31,1725426460,0
2481,test,09/03/2024,22:07:41.96,37.68288,-121.75185,156.3,3.77,37.76,24.3,1725426461,0
2482,test,09/03/2024,22:07:42.96,37.68288,-121.75182,156.4,7.77,37.74,24.29,1725426462,0
2483,test,09/03/2024,22:07:43.96,37.68287,-121.75176,156.4,11.8,37.72,24.37,1725426463,0
2484,test,09/03/2024,22:07:44.96,37.68287,-121.75171,156.5,11.55,37.68,24.34,1725426464,0
2485,test,09/03/2024,22:07:45.96,37.68287,-121.75165,156.5,10.09,37.81,24.36,1725426465,0
2486,test,09/03/2024,22:07:46.96,37.68287,-121.7516,156.6,11.07,37.69,24.37,1725426466,0
2487,test,09/03/2024,22:07:47.96,37.68287,-121.75153,156.8,15.11,37.76,24.38,1725426467,0
2488,test,09/03/2024,22:07:48.96,37.68287,-121.75144,156.8,18.87,37.79,24.38,1725426468,0
2489,test,09/03/2024,22:07:49.96,37.68288,-121.75133,156.9,21.47,37.71,24.46,1725426469,0
2490,test,09/03/2024,22:07:50.96,37.68288,-121.75122,157.0,22.87,37.71,24.46,1725426470,0
2491,test,09/03/2024,22:07:51.96,37.68288,-121.7511,157.2,22.98,37.68,24.42,1725426471,0
2492,test,09/03/2024,22:07:52.96,37.68288,-121.75099,157.3,22.52,37.76,24.34,1725426472,0
2493,test,09/03/2024,22:07:53.96,37.68288,-121.75088,157.6,22.11,37.85,24.37,1725426473,0
2494,test,09/03/2024,22:07:54.96,37.68288,-121.75076,157.7,22.12,37.81,24.32,1725426474,0
2495,test,09/03/2024,22:07:55.96,37.68288,-121.75065,157.9,21.9,37.88,24.36,1725426475,0
2496,test,09/03/2024,22:07:56.96,37.68288,-121.75054,158.0,21.38,37.89,24.37,1725426476,0
2497,test,09/03/2024,22:07:57.96,37.68288,-121.75044,158.2,20.73,37.82,24.36,1725426477,0
2498,test,09/03/2024,22:07:58.96,37.68288,-121.75034,158.4,20.11,37.8,24.42,1725426478,0
2499,test,09/03/2024,22:07:59.96,37.68288,-121.75023,158.4,20.51,37.79,24.42,1725426479,0
2500,test,09/03/2024,22:08:00.96,37.68288,-121.75013,158.6,21.11,37.71,24.42,1725426480,0
2501,test,09/03/2024,22:08:01.97,37.68288,-121.75002,158.6,21.56,37.71,24.42,1725426481,0
2502,test,09/03/2024,22:08:02.97,37.68288,-121.74991,158.6,21.29,37.82,24.39,1725426482,0
2503,test,09/03/2024,22:08:03.97,37.68287,-121.7498,158.7,21.01,37.99,24.31,1725426483,0
2504,test,09/03/2024,22:08:04.97,37.68288,-121.7497,158.9,21.31,38.34,24.27,1725426484,0
2505,test,09/03/2024,22:08:05.97,37.68288,-121.74959,158.9,21.23,38.73,24.24,1725426485,0
2506,test,09/03/2024,22:08:06.97,37.68287,-121.74948,158.9,21.22,38.96,24.28,1725426486,0
2507,test,09/03/2024,22:08:07.97,37.68287,-121.74937,159.0,21.11,39.22,24.21,1725426487,0
2508,test,09/03/2024,22:08:08.97,37.68287,-121.74927,159.1,20.85,39.37,24.21,1725426488,0
2509,test,09/03/2024,22:08:09.97,37.68287,-121.74916,159.1,20.37,39.47,24.33,1725426489,0
2510,test,09/03/2024,22:08:10.97,37.68287,-121.74906,159.3,19.73,39.41,24.36,1725426490,0
2511,test,09/03/2024,22:08:11.97,37.68288,-121.74896,159.5,19.68,39.37,24.4,1725426491,0
2512,test,09/03/2024,22:08:12.97,37.68288,-121.74887,159.5,19.39,39.33,24.4,1725426492,0
2513,test,09/03/2024,22:08:13.97,37.68287,-121.74877,159.7,18.62,39.24,24.35,1725426493,0
2514,test,09/03/2024,22:08:14.97,37.68287,-121.74868,159.6,16.39,39.29,24.39,1725426494,0
2515,test,09/03/2024,22:08:15.97,37.68287,-121.74861,159.5,13.88,39.26,24.28,1725426495,0
2516,test,09/03/2024,22:08:16.97,37.68287,-121.74855,159.7,10.49,39.28,24.3,1725426496,0
2517,test,09/03/2024,22:08:17.97,37.68286,-121.74852,159.8,6.46,39.43,24.21,1725426497,0
2518,test,09/03/2024,22:08:18.97,37.68286,-121.74848,159.9,6.82,39.59,24.21,1725426498,0
2519,test,09/03/2024,22:08:19.97,37.68285,-121.74845,160.0,8.95,39.58,24.16,1725426499,0
2520,test,09/03/2024,22:08:20.97,37.68283,-121.74842,160.1,11.07,39.65,24.17,1725426500,0
2521,test,09/03/2024,22:08:21.97,37.68279,-121.7484,160.1,13.71,39.67,24.21,1725426501,0
2522,test,09/03/2024,22:08:22.97,37.68274,-121.7484,160.0,16.39,39.63,24.23,1725426502,0
2523,test,09/03/2024,22:08:23.97,37.68268,-121.7484,160.0,19.42,39.45,24.31,1725426503,0
2524,test,09/03/2024,22:08:24.97,37.68261,-121.7484,159.9,20.63,39.28,24.31,1725426504,0
2525,test,09/03/2024,22:08:25.97,37.68252,-121.7484,159.9,21.43,39.13,24.33,1725426505,0
2526,test,09/03/2024,22:08:26.97,37.68244,-121.7484,160.0,21.92,38.93,24.31,1725426506,0
2527,test,09/03/2024,22:08:27.97,37.68235,-121.7484,160.3,22.62,38.9,24.35,1725426507,0
2528,test,09/03/2024,22:08:28.97,37.68226,-121.74839,160.4,23.3,38.77,24.46,1725426508,0
2529,test,09/03/2024,22:08:29.97,37.68216,-121.74839,160.3,24.04,38.47,24.46,1725426509,0
2530,test,09/03/2024,22:08:30.97,37.68207,-121.74839,160.5,24.61,38.28,24.41,1725426510,0
2531,test,09/03/2024,22:08:31.97,37.68197,-121.74839,160.5,24.84,38.08,24.4,1725426511,0
2532,test,09/03/2024,22:08:32.97,37.68187,-121.74839,160.7,24.61,37.92,24.38,1725426512,0
2533,test,09/03/2024,22:08:33.97,37.68177,-121.74839,160.8,24.44,37.85,24.39,1725426513,0
2534,test,09/03/2024,22:08:34.97,37.68167,-121.74839,160.9,24.48,37.89,24.39,1725426514,0
2535,test,09/03/2024,22:08:35.97,37.68157,-121.74839,161.1,24.8,37.76,24.49,1725426515,0
2536,test,09/03/2024,22:08:36.97,37.68147,-121.74839,161.1,24.81,37.67,24.53,1725426516,0
2537,test,09/03/2024,22:08:37.97,37.68137,-121.74839,161.1,24.8,37.57,24.54,1725426517,0
2538,test,09/03/2024,22:08:38.97,37.68127,-121.74839,161.0,24.4,37.44,24.43,1725426518,0
2539,test,09/03/2024,22:08:39.97,37.68117,-121.74838,161.1,24.15,37.46,24.34,1725426519,0
2540,test,09/03/2024,22:08:40.97,37.68107,-121.74838,161.2,24.47,37.65,24.38,1725426520,0
2541,test,09/03/2024,22:08:41.97,37.68097,-121.74839,161.2,24.61,37.67,24.35,1725426521,0
2542,test,09/03/2024,22:08:42.97,37.68087,-121.74839,161.2,24.78,37.75,24.28,1725426522,0
2543,test,09/03/2024,22:08:43.98,37.68077,-121.74839,161.1,24.42,37.91,24.21,1725426523,0
2544,test,09/03/2024,22:08:44.98,37.68067,-121.74839,160.9,23.75,37.92,24.2,1725426524,0
2545,test,09/03/2024,22:08:45.98,37.68058,-121.74839,160.8,22.77,38.08,24.16,1725426525,0
2546,test,09/03/2024,22:08:46.98,37.68048,-121.74839,160.8,20.96,38.14,24.2,1725426526,0
2547,test,09/03/2024,22:08:47.98,37.6804,-121.74839,160.7,19.09,38.22,24.19,1725426527,0
2548,test,09/03/2024,22:08:48.98,37.68032,-121.74839,161.0,17.92,38.19,24.23,1725426528,0
2549,test,09/03/2024,22:08:49.98,37.68024,-121.74839,160.9,17.19,38.1,24.26,1725426529,0
2550,test,09/03/2024,22:08:50.98,37.68017,-121.74839,160.9,16.33,38.17,24.33,1725426530,0
2551,test,09/03/2024,22:08:51.98,37.6801,-121.74839,160.7,14.99,37.87,24.5,1725426531,0
2552,test,09/03/2024,22:08:52.98,37.68004,-121.74838,160.7,14.12,37.76,24.56,1725426532,0
2553,test,09/03/2024,22:08:53.98,37.67999,-121.74835,160.6,13.42,37.43,24.6,1725426533,0
2554,test,09/03/2024,22:08:54.98,37.67994,-121.7483,160.3,13.91,37.15,24.62,1725426534,0
2555,test,09/03/2024,22:08:55.98,37.6799,-121.74823,160.7,15.99,37.1,24.59,1725426535,0
2556,test,09/03/2024,22:08:56.98,37.67988,-121.74813,160.8,20.13,36.84,24.57,1725426536,0
2557,test,09/03/2024,22:08:57.98,37.67988,-121.74802,160.6,23.63,36.81,24.54,1725426537,0
2558,test,09/03/2024,22:08:58.98,37.67988,-121.74789,160.3,26.66,36.78,24.46,1725426538,0
2559,test,09/03/2024,22:08:59.98,37.67988,-121.74775,160.2,29.39,36.8,24.4,1725426539,0
2560,test,09/03/2024,22:09:00.98,37.67989,-121.74759,160.3,31.3,36.89,24.31,1725426540,0
2561,test,09/03/2024,22:09:01.98,37.67989,-121.74743,160.4,32.78,37.04,24.26,1725426541,0
2562,test,09/03/2024,22:09:02.98,37.67988,-121.74726,160.7,33.71,37.2,24.2,1725426542,0
2563,test,09/03/2024,22:09:03.98,37.67988,-121.74709,160.9,34.21,37.25,24.17,1725426543,0
2564,test,09/03/2024,22:09:04.98,37.67988,-121.74692,161.1,33.54,37.43,24.11,1725426544,0
2565,test,09/03/2024,22:09:05.98,37.67987,-121.74675,161.1,33.37,37.62,24.04,1725426545,0
2566,test,09/03/2024,22:09:06.98,37.67987,-121.74658,161.2,33.0,37.75,23.99,1725426546,0
2567,test,09/03/2024,22:09:07.98,37.67987,-121.74641,161.3,33.02,38.09,23.83,1725426547,0
2568,test,09/03/2024,22:09:08.98,37.67986,-121.74625,161.5,32.82,38.23,23.74,1725426548,0
2569,test,09/03/2024,22:09:09.98,37.67986,-121.74608,161.7,32.62,38.41,23.68,1725426549,0
2570,test,09/03/2024,22:09:10.98,37.67987,-121.74592,161.9,32.3,38.44,23.6,1725426550,0
2571,test,09/03/2024,22:09:11.98,37.67987,-121.74576,162.3,31.65,38.52,23.65,1725426551,0
2572,test,09/03/2024,22:09:12.98,37.67987,-121.7456,162.5,31.62,38.56,23.65,1725426552,0
2573,test,09/03/2024,22:09:13.98,37.67987,-121.74544,162.7,31.16,38.48,23.68,1725426553,0
2574,test,09/03/2024,22:09:14.98,37.67986,-121.74528,162.7,31.26,38.37,23.75,1725426554,0
2575,test,09/03/2024,22:09:15.98,37.67986,-121.74528,162.8,31.32,38.08,23.73,1725426555,0
2576,test,09/03/2024,22:09:17.95,37.67986,-121.74496,162.9,31.34,37.97,23.66,1725426557,0
2577,test,09/03/2024,22:09:18.95,37.67986,-121.7448,163.0,31.38,37.89,23.67,1725426558,0
2578,test,09/03/2024,22:09:19.95,37.67986,-121.74464,163.2,31.24,37.82,23.61,1725426559,0
2579,test,09/03/2024,22:09:20.95,37.67986,-121.74449,163.5,31.19,37.85,23.6,1725426560,0
2580,test,09/03/2024,22:09:21.95,37.67986,-121.74433,163.8,31.19,37.94,23.62,1725426561,0
2581,test,09/03/2024,22:09:22.95,37.67986,-121.74417,163.9,31.16,37.88,23.64,1725426562,0
2582,test,09/03/2024,22:09:23.95,37.67986,-121.74401,164.0,31.01,37.76,23.64,1725426563,0
2583,test,09/03/2024,22:09:24.95,37.67986,-121.74386,164.0,30.36,37.54,23.65,1725426564,0
2584,test,09/03/2024,22:09:25.95,37.67986,-121.7437,164.0,29.77,37.27,23.59,1725426565,0
2585,test,09/03/2024,22:09:26.95,37.67986,-121.74355,164.0,29.36,37.17,23.57,1725426566,0
2586,test,09/03/2024,22:09:27.95,37.67986,-121.7434,164.0,29.2,37.02,23.52,1725426567,0
2587,test,09/03/2024,22:09:28.95,37.67986,-121.74325,164.1,28.92,37.0,23.48,1725426568,0
2588,test,09/03/2024,22:09:29.95,37.67986,-121.74311,164.1,28.62,37.03,23.49,1725426569,0
2589,test,09/03/2024,22:09:30.95,37.67986,-121.74296,164.1,28.69,36.95,23.51,1725426570,0
2590,test,09/03/2024,22:09:31.95,37.67986,-121.74281,164.1,29.04,36.94,23.55,1725426571,0
2591,test,09/03/2024,22:09:32.95,37.67986,-121.74267,164.2,29.36,36.82,23.59,1725426572,0
2592,test,09/03/2024,22:09:33.95,37.67986,-121.74252,164.2,29.89,36.7,23.63,1725426573,0
2593,test,09/03/2024,22:09:34.95,37.67986,-121.74237,164.2,30.25,36.56,23.58,1725426574,0
2594,test,09/03/2024,22:09:35.95,37.67986,-121.74222,164.2,30.03,36.47,23.53,1725426575,0
2595,test,09/03/2024,22:09:36.95,37.67986,-121.74206,164.3,29.14,36.39,23.56,1725426576,0
2596,test,09/03/2024,22:09:37.95,37.67986,-121.74192,164.5,29.03,36.36,23.54,1725426577,0
2597,test,09/03/2024,22:09:38.95,37.67986,-121.74177,164.5,29.46,36.36,23.6,1725426578,0
2598,test,09/03/2024,22:09:39.95,37.67986,-121.74162,164.8,29.7,36.3,23.54,1725426579,0
2599,test,09/03/2024,22:09:40.95,37.67986,-121.74147,165.0,30.04,36.28,23.45,1725426580,0
2600,test,09/03/2024,22:09:41.95,37.67986,-121.74132,165.3,30.19,36.26,23.39,1725426581,0
2601,test,09/03/2024,22:09:42.95,37.67985,-121.74117,165.6,30.08,36.29,23.36,1725426582,0
2602,test,09/03/2024,22:09:43.95,37.67985,-121.74101,165.6,29.87,36.33,23.39,1725426583,0
2603,test,09/03/2024,22:09:44.95,37.67985,-121.74086,165.7,29.61,36.33,23.36,1725426584,0
2604,test,09/03/2024,22:09:45.95,37.67985,-121.74071,165.9,29.17,36.29,23.36,1725426585,0
2605,test,09/03/2024,22:09:46.95,37.67986,-121.74056,166.1,27.53,36.26,23.3,1725426586,0
2606,test,09/03/2024,22:09:47.95,37.67986,-121.74042,166.1,24.52,36.26,23.38,1725426587,0
2607,test,09/03/2024,22:09:48.95,37.67986,-121.74029,166.1,20.63,36.25,23.38,1725426588,0
2608,test,09/03/2024,22:09:49.95,37.67986,-121.74018,166.1,17.78,36.21,23.34,1725426589,0
2609,test,09/03/2024,22:09:50.95,37.67985,-121.74009,165.9,16.24,36.12,23.36,1725426590,0
2610,test,09/03/2024,22:09:51.95,37.67983,-121.74001,166.0,15.16,36.14,23.28,1725426591,0
