rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2607,test,09/03/2024,22:09:46.76,37.71652,-121.74098,151.1,17.38,45.11,22.37,1725426586,0
2608,test,09/03/2024,22:09:47.76,37.71655,-121.74091,151.1,20.44,45.2,22.59,1725426587,0
2609,test,09/03/2024,22:09:48.76,37.71659,-121.74082,151.1,23.27,45.16,22.67,1725426588,0
2610,test,09/03/2024,22:09:49.75,37.71662,-121.74071,151.3,30.29,44.96,22.63,1725426589,0
2611,test,09/03/2024,22:09:50.75,37.71666,-121.74057,151.4,35.44,44.77,22.65,1725426590,0
2612,test,09/03/2024,22:09:51.75,37.7167,-121.74041,151.5,34.4,44.81,22.8,1725426591,0
2613,test,09/03/2024,22:09:52.75,37.71675,-121.74025,151.6,31.3,44.82,22.82,1725426592,0
2614,test,09/03/2024,22:09:53.75,37.71679,-121.74009,151.6,29.99,44.6,22.77,1725426593,0
2615,test,09/03/2024,22:09:54.75,37.71683,-121.73995,151.7,26.86,44.71,22.87,1725426594,0
2616,test,09/03/2024,22:09:55.75,37.71686,-121.73981,151.7,23.8,44.62,22.87,1725426595,0
2617,test,09/03/2024,22:09:56.75,37.71689,-121.73969,151.8,24.67,44.35,22.81,1725426596,0
2618,test,09/03/2024,22:09:57.75,37.71693,-121.73958,151.8,26.15,44.03,22.82,1725426597,0
2619,test,09/03/2024,22:09:58.75,37.71696,-121.73945,151.9,27.38,43.69,22.87,1725426598,0
2620,test,09/03/2024,22:09:59.75,37.71698,-121.73932,151.9,29.18,43.42,22.93,1725426599,0
2621,test,09/03/2024,22:10:00.75,37.71701,-121.73918,152.0,31.74,43.22,22.95,1725426600,0
2622,test,09/03/2024,22:10:01.75,37.71703,-121.73902,152.1,33.4,43.1,22.98,1725426601,0
2623,test,09/03/2024,22:10:02.75,37.71704,-121.73886,152.2,34.63,42.99,23.04,1725426602,0
2624,test,09/03/2024,22:10:03.75,37.71706,-121.73869,152.2,34.89,42.63,22.91,1725426603,0
2625,test,09/03/2024,22:10:04.75,37.71707,-121.73851,152.2,35.03,42.4,22.85,1725426604,0
2626,test,09/03/2024,22:10:05.75,37.71707,-121.73833,152.3,35.35,42.35,22.81,1725426605,0
2627,test,09/03/2024,22:10:06.75,37.71707,-121.73815,152.4,35.69,42.4,22.85,1725426606,0
2628,test,09/03/2024,22:10:07.75,37.71707,-121.73797,152.4,35.54,42.49,22.84,1725426607,0
2629,test,09/03/2024,22:10:08.75,37.71707,-121.73779,152.5,35.24,42.25,22.79,1725426608,0
2630,test,09/03/2024,22:10:09.75,37.71707,-121.73761,152.5,35.23,42.0,22.8,1725426609,0
2631,test,09/03/2024,22:10:10.75,37.71707,-121.73744,152.5,35.5,41.93,22.8,1725426610,0
2632,test,09/03/2024,22:10:11.75,37.71707,-121.73726,152.5,35.17,42.11,22.82,1725426611,0
2633,test,09/03/2024,22:10:13.72,37.71707,-121.7369,152.7,34.98,42.18,22.85,1725426613,0
2634,test,09/03/2024,22:10:14.77,37.71707,-121.73672,152.7,35.12,42.1,22.77,1725426614,0
2635,test,09/03/2024,22:10:15.77,37.71706,-121.73654,152.8,34.81,42.26,22.8,1725426615,0
2636,test,09/03/2024,22:10:16.77,37.71706,-121.73637,152.8,34.2,42.25,22.74,1725426616,0
2637,test,09/03/2024,22:10:17.77,37.71706,-121.73619,152.9,33.51,42.44,22.87,1725426617,0
2638,test,09/03/2024,22:10:18.77,37.71706,-121.73602,152.9,32.24,42.4,22.8,1725426618,0
2639,test,09/03/2024,22:10:19.77,37.71705,-121.73585,153.0,31.82,42.27,22.87,1725426619,0
2640,test,09/03/2024,22:10:20.77,37.71705,-121.73569,153.2,32.19,42.33,22.88,1725426620,0
2641,test,09/03/2024,22:10:21.77,37.71705,-121.73553,153.3,32.24,42.39,22.85,1725426621,0
2642,test,09/03/2024,22:10:22.77,37.71705,-121.73537,153.5,31.11,42.48,22.82,1725426622,0
2643,test,09/03/2024,22:10:23.77,37.71705,-121.73521,153.7,28.72,42.37,22.74,1725426623,0
2644,test,09/03/2024,22:10:24.77,37.71706,-121.73506,153.8,27.73,42.29,22.72,1725426624,0
2645,test,09/03/2024,22:10:25.77,37.71706,-121.73492,153.9,28.0,42.3,22.79,1725426625,0
2646,test,09/03/2024,22:10:26.77,37.71706,-121.73478,153.8,29.99,42.38,22.81,1725426626,0
2647,test,09/03/2024,22:10:27.77,37.71706,-121.73463,153.7,30.29,42.34,22.74,1725426627,0
2648,test,09/03/2024,22:10:28.77,37.71706,-121.73447,153.9,27.2,42.43,22.74,1725426628,0
2649,test,09/03/2024,22:10:29.77,37.71705,-121.73433,154.0,24.87,42.54,22.77,1725426629,0
2650,test,09/03/2024,22:10:30.77,37.71705,-121.7342,154.2,26.1,42.59,22.73,1725426630,0
2651,test,09/03/2024,22:10:31.77,37.71705,-121.73407,154.4,28.03,42.63,22.7,1725426631,0
2652,test,09/03/2024,22:10:32.77,37.71705,-121.73393,154.5,29.96,42.78,22.83,1725426632,0
2653,test,09/03/2024,22:10:33.77,37.71705,-121.73378,154.6,30.66,42.73,22.9,1725426633,0
2654,test,09/03/2024,22:10:34.77,37.71705,-121.73363,154.6,29.44,42.66,22.91,1725426634,0
2655,test,09/03/2024,22:10:35.77,37.71705,-121.73348,154.7,26.9,42.73,22.82,1725426635,0
2656,test,09/03/2024,22:10:36.77,37.71705,-121.73334,154.8,26.19,42.54,22.78,1725426636,0
2657,test,09/03/2024,22:10:37.77,37.71705,-121.7332,154.9,25.17,42.54,22.82,1725426637,0
2658,test,09/03/2024,22:10:38.77,37.71704,-121.73307,154.9,22.34,42.74,22.77,1725426638,0
2659,test,09/03/2024,22:10:39.77,37.71704,-121.73296,154.9,19.41,42.7,22.91,1725426639,0
2660,test,09/03/2024,22:10:40.77,37.71704,-121.73285,154.9,15.97,42.78,23.0,1725426640,0
2661,test,09/03/2024,22:10:41.77,37.71704,-121.73277,155.0,15.97,42.84,23.06,1725426641,0
2662,test,09/03/2024,22:10:42.77,37.71704,-121.73266,155.1,8.22,42.92,23.15,1725426642,0
2663,test,09/03/2024,22:10:43.77,37.71704,-121.73261,155.1,10.81,42.95,23.27,1725426643,0
2664,test,09/03/2024,22:10:44.77,37.71704,-121.73254,155.3,15.59,42.73,23.34,1725426644,0
2665,test,09/03/2024,22:10:45.77,37.71704,-121.73244,155.3,19.97,42.85,23.4,1725426645,0
2666,test,09/03/2024,22:10:46.77,37.71704,-121.73233,155.3,24.02,42.9,23.51,1725426646,0
2667,test,09/03/2024,22:10:47.77,37.71704,-121.73219,155.4,27.31,42.78,23.49,1725426647,0
2668,test,09/03/2024,22:10:48.77,37.71704,-121.73205,155.4,29.41,42.79,23.48,1725426648,0
2669,test,09/03/2024,22:10:49.77,37.71704,-121.7319,155.5,29.95,42.71,23.49,1725426649,0
2670,test,09/03/2024,22:10:50.77,37.71704,-121.73174,155.5,30.11,42.63,23.43,1725426650,0
2671,test,09/03/2024,22:10:51.77,37.71704,-121.73159,155.6,30.93,42.69,23.58,1725426651,0
2672,test,09/03/2024,22:10:52.77,37.71704,-121.73143,155.7,31.46,42.53,23.56,1725426652,0
2673,test,09/03/2024,22:10:53.77,37.71704,-121.73127,155.7,31.77,42.47,23.59,1725426653,0
2674,test,09/03/2024,22:10:54.77,37.71704,-121.73111,155.8,30.54,42.33,23.72,1725426654,0
2675,test,09/03/2024,22:10:55.77,37.71704,-121.73097,155.8,27.32,42.35,23.74,1725426655,0
2676,test,09/03/2024,22:10:56.77,37.71703,-121.73084,155.8,25.17,42.2,23.7,1725426656,0
2677,test,09/03/2024,22:10:57.77,37.71703,-121.73072,155.9,22.59,42.17,23.7,1725426657,0
2678,test,09/03/2024,22:10:58.78,37.71702,-121.73062,155.9,19.39,42.06,23.68,1725426658,0
2679,test,09/03/2024,22:10:59.78,37.71701,-121.73053,155.8,16.26,42.02,23.65,1725426659,0
2680,test,09/03/2024,22:11:00.78,37.71698,-121.73047,155.7,13.72,42.17,23.68,1725426660,0
2681,test,09/03/2024,22:11:01.78,37.71694,-121.73042,155.8,14.56,42.18,23.64,1725426661,0
2682,test,09/03/2024,22:11:02.78,37.71688,-121.7304,156.0,16.33,42.22,23.68,1725426662,0
2683,test,09/03/2024,22:11:03.78,37.7168,-121.73039,155.9,20.14,42.21,23.69,1725426663,0
2684,test,09/03/2024,22:11:04.78,37.71671,-121.73039,156.0,23.81,42.3,23.71,1725426664,0
2685,test,09/03/2024,22:11:05.78,37.71661,-121.73039,156.1,26.53,42.34,23.73,1725426665,0
2686,test,09/03/2024,22:11:06.78,37.71649,-121.73039,156.1,28.91,42.23,23.72,1725426666,0
2687,test,09/03/2024,22:11:07.78,37.71637,-121.73039,156.1,31.03,42.49,23.77,1725426667,0
2688,test,09/03/2024,22:11:08.78,37.71625,-121.73039,156.2,31.17,42.45,23.75,1725426668,0
2689,test,09/03/2024,22:11:09.78,37.71612,-121.73039,156.4,30.68,42.41,23.76,1725426669,0
2690,test,09/03/2024,22:11:10.78,37.716,-121.7304,156.9,27.84,42.44,23.76,1725426670,0
2691,test,09/03/2024,22:11:11.78,37.716,-121.7304,157.3,23.06,42.22,23.79,1725426671,0
2692,test,09/03/2024,22:11:13.75,37.7158,-121.7304,157.3,17.97,42.07,23.78,1725426673,0
2693,test,09/03/2024,22:11:14.75,37.71572,-121.73037,157.4,15.31,41.92,23.78,1725426674,0
2694,test,09/03/2024,22:11:15.75,37.71566,-121.73031,157.5,15.22,41.66,23.79,1725426675,0
2695,test,09/03/2024,22:11:16.75,37.71562,-121.73023,157.5,17.82,41.64,23.77,1725426676,0
2696,test,09/03/2024,22:11:17.75,37.7156,-121.73013,157.4,21.17,41.78,23.72,1725426677,0
2697,test,09/03/2024,22:11:18.75,37.71559,-121.73001,157.2,23.6,41.84,23.72,1725426678,0
2698,test,09/03/2024,22:11:19.75,37.71559,-121.72989,157.1,24.26,42.1,23.69,1725426679,0
2699,test,09/03/2024,22:11:20.76,37.71559,-121.72978,157.0,21.06,42.44,23.81,1725426680,0
2700,test,09/03/2024,22:11:21.76,37.71559,-121.72969,156.9,15.18,42.74,23.78,1725426681,0
2701,test,09/03/2024,22:11:22.76,37.71558,-121.72964,156.8,9.63,42.81,23.83,1725426682,0
2702,test,09/03/2024,22:11:23.76,37.71558,-121.7296,156.8,5.51,42.94,23.78,1725426683,0
2703,test,09/03/2024,22:11:24.76,37.71557,-121.72957,156.8,7.24,42.99,23.78,1725426684,0
2704,test,09/03/2024,22:11:25.76,37.71556,-121.72954,156.8,11.29,43.04,23.85,1725426685,0
2705,test,09/03/2024,22:11:26.76,37.71553,-121.72951,156.8,14.65,42.91,23.82,1725426686,0
2706,test,09/03/2024,22:11:27.76,37.71549,-121.72949,156.9,17.1,42.78,23.85,1725426687,0
2707,test,09/03/2024,22:11:28.76,37.71542,-121.72949,156.7,18.88,42.8,23.84,1725426688,0
2708,test,09/03/2024,22:11:29.76,37.71535,-121.72949,156.4,20.64,42.75,23.79,1725426689,0
2709,test,09/03/2024,22:11:30.76,37.71527,-121.72949,156.1,21.15,42.74,23.81,1725426690,0
2710,test,09/03/2024,22:11:31.76,37.71518,-121.72948,155.9,23.04,42.79,23.78,1725426691,0
2711,test,09/03/2024,22:11:32.76,37.71509,-121.72948,156.0,24.06,42.68,23.78,1725426692,0
2712,test,09/03/2024,22:11:33.76,37.715,-121.72948,156.0,22.89,42.65,23.75,1725426693,0
2713,test,09/03/2024,22:11:34.76,37.7149,-121.72946,156.1,20.96,42.65,23.69,1725426694,0
2714,test,09/03/2024,22:11:35.76,37.71482,-121.72941,156.2,20.12,42.69,23.61,1725426695,0
2715,test,09/03/2024,22:11:36.76,37.71475,-121.72933,156.3,21.2,42.58,23.56,1725426696,0
2716,test,09/03/2024,22:11:37.76,37.71469,-121.72922,156.3,23.52,42.5,23.55,1725426697,0
2717,test,09/03/2024,22:11:38.76,37.71465,-121.7291,156.3,25.74,42.4,23.4,1725426698,0
2718,test,09/03/2024,22:11:39.76,37.71462,-121.72897,156.4,27.93,42.4,23.49,1725426699,0
2719,test,09/03/2024,22:11:40.76,37.7146,-121.72882,156.5,30.3,42.67,23.49,1725426700,0
2720,test,09/03/2024,22:11:41.77,37.71458,-121.72866,156.5,31.86,42.67,23.56,1725426701,0
2721,test,09/03/2024,22:11:42.77,37.71456,-121.7285,156.3,32.45,42.63,23.57,1725426702,0
2722,test,09/03/2024,22:11:43.77,37.71455,-121.72834,156.5,32.03,42.56,23.57,1725426703,0
2723,test,09/03/2024,22:11:44.77,37.71455,-121.72818,156.6,30.61,42.52,23.63,1725426704,0
2724,test,09/03/2024,22:11:45.77,37.71454,-121.72803,156.7,28.87,42.33,23.7,1725426705,0
2725,test,09/03/2024,22:11:46.77,37.71453,-121.72789,156.9,27.52,42.3,23.68,1725426706,0
2726,test,09/03/2024,22:11:47.77,37.71453,-121.72776,157.1,24.43,42.23,23.76,1725426707,0
2727,test,09/03/2024,22:11:48.77,37.71452,-121.72765,157.3,20.6,42.05,23.78,1725426708,0
2728,test,09/03/2024,22:11:49.77,37.71452,-121.72757,157.5,14.73,41.71,23.81,1725426709,0
2729,test,09/03/2024,22:11:50.77,37.71452,-121.72751,157.6,9.17,41.52,23.83,1725426710,0
2730,test,09/03/2024,22:11:51.77,37.71452,-121.72748,157.7,5.51,41.57,23.84,1725426711,0
2731,test,09/03/2024,22:11:52.77,37.71452,-121.72746,157.8,3.86,41.53,23.83,1725426712,0
2732,test,09/03/2024,22:11:53.77,37.71452,-121.72744,158.0,2.71,41.41,23.8,1725426713,0
2733,test,09/03/2024,22:11:54.77,37.71452,-121.72744,158.1,0.63,41.47,23.78,1725426714,0
2734,test,09/03/2024,22:11:55.77,37.71452,-121.72744,158.2,0.15,41.37,23.79,1725426715,0
2735,test,09/03/2024,22:11:56.77,37.71452,-121.72743,158.2,2.75,41.37,23.82,1725426716,0
2736,test,09/03/2024,22:11:57.77,37.71452,-121.72739,158.3,8.14,41.24,23.79,1725426717,0
2737,test,09/03/2024,22:11:58.77,37.71452,-121.72733,158.4,13.94,41.37,23.83,1725426718,0
2738,test,09/03/2024,22:11:59.77,37.71453,-121.72725,158.4,18.37,41.22,23.97,1725426719,0
2739,test,09/03/2024,22:12:00.78,37.71453,-121.72714,158.1,23.28,41.23,23.99,1725426720,0
2740,test,09/03/2024,22:12:01.78,37.71453,-121.727,158.0,27.87,41.14,23.96,1725426721,0
2741,test,09/03/2024,22:12:02.78,37.71454,-121.72685,157.9,30.01,41.16,23.98,1725426722,0
2742,test,09/03/2024,22:12:03.78,37.71454,-121.7267,158.0,31.53,41.08,23.95,1725426723,0
2743,test,09/03/2024,22:12:04.78,37.71455,-121.72654,158.0,31.06,41.05,24.02,1725426724,0
2744,test,09/03/2024,22:12:05.78,37.71456,-121.72639,158.1,29.52,40.76,23.98,1725426725,0
2745,test,09/03/2024,22:12:06.78,37.71458,-121.72624,158.1,29.39,40.68,23.91,1725426726,0
2746,test,09/03/2024,22:12:07.78,37.71461,-121.7261,158.2,29.61,40.58,23.98,1725426727,0
2747,test,09/03/2024,22:12:08.78,37.71464,-121.72595,158.3,30.13,40.66,23.96,1725426728,0
2748,test,09/03/2024,22:12:09.78,37.71466,-121.72579,158.4,30.85,40.5,24.04,1725426729,0
2749,test,09/03/2024,22:12:10.78,37.71467,-121.72564,158.4,30.75,40.47,24.12,1725426730,0
2750,test,09/03/2024,22:12:11.78,37.71467,-121.72549,158.6,29.83,40.68,24.02,1725426731,0
2751,test,09/03/2024,22:12:12.78,37.71466,-121.72535,158.7,26.89,41.4,24.15,1725426732,0
2752,test,09/03/2024,22:12:13.78,37.71466,-121.72523,158.9,21.11,41.48,24.12,1725426733,0
2753,test,09/03/2024,22:12:14.78,37.71465,-121.72515,158.9,13.89,41.23,24.01,1725426734,0
2754,test,09/03/2024,22:12:15.78,37.71465,-121.7251,158.8,8.74,41.22,24.06,1725426735,0
2755,test,09/03/2024,22:12:16.78,37.71466,-121.72505,158.8,10.44,41.33,24.21,1725426736,0
2756,test,09/03/2024,22:12:17.79,37.71467,-121.72501,158.8,12.7,41.16,24.31,1725426737,0
2757,test,09/03/2024,22:12:18.79,37.71471,-121.72498,158.7,15.28,40.81,24.33,1725426738,0
2758,test,09/03/2024,22:12:19.79,37.71476,-121.72497,158.7,17.42,40.27,24.3,1725426739,0
2759,test,09/03/2024,22:12:20.79,37.71483,-121.72497,158.8,19.34,40.02,24.34,1725426740,0
2760,test,09/03/2024,22:12:21.79,37.7149,-121.72497,158.8,20.16,39.84,24.31,1725426741,0
2761,test,09/03/2024,22:12:22.79,37.71498,-121.72497,158.9,19.35,39.63,24.28,1725426742,0
2762,test,09/03/2024,22:12:23.79,37.71506,-121.72497,159.0,18.19,39.6,24.31,1725426743,0
2763,test,09/03/2024,22:12:24.79,37.71513,-121.72497,159.1,17.56,39.57,24.36,1725426744,0
2764,test,09/03/2024,22:12:25.79,37.71521,-121.72497,159.0,18.21,39.66,24.35,1725426745,0
2765,test,09/03/2024,22:12:26.79,37.71528,-121.72497,159.1,19.79,39.63,24.43,1725426746,0
2766,test,09/03/2024,22:12:27.79,37.71536,-121.72497,159.1,22.29,39.56,24.44,1725426747,0
2767,test,09/03/2024,22:12:28.79,37.71544,-121.72497,159.2,24.45,39.51,24.36,1725426748,0
2768,test,09/03/2024,22:12:29.79,37.71554,-121.72496,159.3,25.02,39.35,24.3,1725426749,0
2769,test,09/03/2024,22:12:30.80,37.71564,-121.72496,159.1,24.38,39.46,24.37,1725426750,0
2770,test,09/03/2024,22:12:31.80,37.71574,-121.72496,158.9,22.75,39.5,24.34,1725426751,0
2771,test,09/03/2024,22:12:32.80,37.71583,-121.72498,158.7,20.2,39.55,24.28,1725426752,0
2772,test,09/03/2024,22:12:33.80,37.71592,-121.72501,158.6,17.4,39.73,24.28,1725426753,0
2773,test,09/03/2024,22:12:34.80,37.71598,-121.72507,158.5,15.81,39.88,24.34,1725426754,0
2774,test,09/03/2024,22:12:35.80,37.71602,-121.72515,158.3,17.38,40.03,24.3,1725426755,0
2775,test,09/03/2024,22:12:36.80,37.71604,-121.72525,157.9,20.26,40.12,24.25,1725426756,0
2776,test,09/03/2024,22:12:37.80,37.71605,-121.72536,157.9,23.5,40.29,24.22,1725426757,0
2777,test,09/03/2024,22:12:38.80,37.71605,-121.72549,157.8,25.65,40.25,24.23,1725426758,0
2778,test,09/03/2024,22:12:39.80,37.71605,-121.72563,157.9,26.69,40.42,24.17,1725426759,0
2779,test,09/03/2024,22:12:40.80,37.71605,-121.72576,157.9,26.99,40.4,24.14,1725426760,0
2780,test,09/03/2024,22:12:41.80,37.71605,-121.7259,157.9,26.06,40.64,24.09,1725426761,0
2781,test,09/03/2024,22:12:42.80,37.71605,-121.72603,157.9,25.97,40.63,24.02,1725426762,0
2782,test,09/03/2024,22:12:43.80,37.71605,-121.72616,157.9,25.76,40.73,23.93,1725426763,0
2783,test,09/03/2024,22:12:44.81,37.71606,-121.72629,158.0,25.08,40.91,24.03,1725426764,0
2784,test,09/03/2024,22:12:45.81,37.71606,-121.72641,158.0,25.32,40.95,23.99,1725426765,0
2785,test,09/03/2024,22:12:46.81,37.71606,-121.72641,158.1,25.47,41.04,23.95,1725426766,0
2786,test,09/03/2024,22:12:48.82,37.71605,-121.72667,158.1,22.79,41.01,23.96,1725426768,0
2787,test,09/03/2024,22:12:49.82,37.71604,-121.72679,158.1,19.95,40.83,23.88,1725426769,0
2788,test,09/03/2024,22:12:50.82,37.71604,-121.7269,158.1,17.29,40.83,23.93,1725426770,0
2789,test,09/03/2024,22:12:51.82,37.71605,-121.72699,158.0,14.67,40.93,23.91,1725426771,0
2790,test,09/03/2024,22:12:52.82,37.71605,-121.72707,158.0,8.91,40.83,23.89,1725426772,0
2791,test,09/03/2024,22:12:54.70,37.71606,-121.72718,157.9,7.91,40.83,23.86,1725426774,0
2792,test,09/03/2024,22:12:55.74,37.71608,-121.72722,158.0,11.97,40.89,23.78,1725426775,0
2793,test,09/03/2024,22:12:56.75,37.71611,-121.72726,157.8,15.55,40.94,23.79,1725426776,0
2794,test,09/03/2024,22:12:57.75,37.71616,-121.72729,157.9,19.3,41.01,23.74,1725426777,0
2795,test,09/03/2024,22:12:58.75,37.71623,-121.7273,157.8,23.09,41.04,23.73,1725426778,0
2796,test,09/03/2024,22:12:59.75,37.71632,-121.7273,157.8,24.75,41.29,23.78,1725426779,0
2797,test,09/03/2024,22:13:00.75,37.71642,-121.7273,157.8,24.83,41.13,23.82,1725426780,0
2798,test,09/03/2024,22:13:01.75,37.71652,-121.7273,157.9,22.99,40.95,23.82,1725426781,0
2799,test,09/03/2024,22:13:02.75,37.71661,-121.7273,158.0,20.46,40.7,23.84,1725426782,0
2800,test,09/03/2024,22:13:03.75,37.7167,-121.7273,157.9,17.8,40.49,23.8,1725426783,0
2801,test,09/03/2024,22:13:04.75,37.71677,-121.7273,157.8,14.56,40.22,23.81,1725426784,0
2802,test,09/03/2024,22:13:05.75,37.71683,-121.72729,157.7,11.41,40.11,23.76,1725426785,0
2803,test,09/03/2024,22:13:06.75,37.71688,-121.72729,157.6,9.18,39.9,23.69,1725426786,0
2804,test,09/03/2024,22:13:07.75,37.71692,-121.72729,157.6,7.64,39.73,23.71,1725426787,0
2805,test,09/03/2024,22:13:08.75,37.71696,-121.72729,157.6,10.05,39.58,23.64,1725426788,0
2806,test,09/03/2024,22:13:09.75,37.71699,-121.7273,157.6,10.05,39.86,23.55,1725426789,0
2807,test,09/03/2024,22:13:10.75,37.71708,-121.72735,157.7,10.48,40.09,23.53,1725426790,0
2808,test,09/03/2024,22:13:11.75,37.71712,-121.72736,157.5,9.34,40.2,23.48,1725426791,0
2809,test,09/03/2024,22:13:12.76,37.71715,-121.72737,157.8,7.78,40.07,23.41,1725426792,0
2810,test,09/03/2024,22:13:13.76,37.71718,-121.72737,157.9,8.43,40.04,23.43,1725426793,0
2811,test,09/03/2024,22:13:14.76,37.71722,-121.72737,157.9,10.95,40.03,23.35,1725426794,0
2812,test,09/03/2024,22:13:15.76,37.71727,-121.72737,158.0,13.43,40.36,23.33,1725426795,0
2813,test,09/03/2024,22:13:16.76,37.71733,-121.72737,158.1,14.99,40.56,23.28,1725426796,0
2814,test,09/03/2024,22:13:17.76,37.7174,-121.72737,158.0,15.81,40.77,23.27,1725426797,0
2815,test,09/03/2024,22:13:18.76,37.71746,-121.72737,157.9,14.48,40.82,23.19,1725426798,0
2816,test,09/03/2024,22:13:19.76,37.71751,-121.72737,158.0,12.6,40.66,23.19,1725426799,0
2817,test,09/03/2024,22:13:20.76,37.71755,-121.72739,157.9,11.3,40.56,23.29,1725426800,0
2818,test,09/03/2024,22:13:21.76,37.71759,-121.72741,157.8,9.85,40.43,23.21,1725426801,0
2819,test,09/03/2024,22:13:22.76,37.71761,-121.72745,157.6,9.66,40.06,23.18,1725426802,0
2820,test,09/03/2024,22:13:23.76,37.71763,-121.72749,157.8,9.2,40.15,23.19,1725426803,0
2821,test,09/03/2024,22:13:24.76,37.71763,-121.72754,158.1,10.91,40.01,23.13,1725426804,0
2822,test,09/03/2024,22:13:25.76,37.71764,-121.72761,158.1,14.07,39.96,23.15,1725426805,0
2823,test,09/03/2024,22:13:26.76,37.71765,-121.72769,158.0,16.81,39.84,23.1,1725426806,0
2824,test,09/03/2024,22:13:27.76,37.71765,-121.72787,157.9,17.5,39.72,23.11,1725426807,0
2825,test,09/03/2024,22:13:29.73,37.71766,-121.72795,158.0,15.7,39.6,23.07,1725426809,0
2826,test,09/03/2024,22:13:30.78,37.71766,-121.72802,157.9,14.32,39.67,23.07,1725426810,0
2827,test,09/03/2024,22:13:31.78,37.71764,-121.72808,157.8,13.86,39.79,23.1,1725426811,0
2828,test,09/03/2024,22:13:32.79,37.71761,-121.72812,157.8,14.56,39.66,23.04,1725426812,0
2829,test,09/03/2024,22:13:33.79,37.71757,-121.72815,157.8,16.47,39.67,23.06,1725426813,0
2830,test,09/03/2024,22:13:34.79,37.71751,-121.72817,157.7,17.74,39.75,23.08,1725426814,0
2831,test,09/03/2024,22:13:35.79,37.71744,-121.72817,157.5,16.96,39.72,23.04,1725426815,0
2832,test,09/03/2024,22:13:36.79,37.71737,-121.72815,157.6,14.98,39.97,23.11,1725426816,0
2833,test,09/03/2024,22:13:37.79,37.71731,-121.72813,157.6,12.36,39.93,23.12,1725426817,0
2834,test,09/03/2024,22:13:38.79,37.71726,-121.72812,157.7,10.63,39.92,23.05,1725426818,0
2835,test,09/03/2024,22:13:39.79,37.71721,-121.72811,157.7,8.16,40.06,23.07,1725426819,0
2836,test,09/03/2024,22:13:40.79,37.71718,-121.72811,157.7,7.28,40.11,23.07,1725426820,0
2837,test,09/03/2024,22:13:41.79,37.71715,-121.72812,157.4,6.11,40.04,23.04,1725426821,0
2838,test,09/03/2024,22:13:42.79,37.71712,-121.72814,157.4,7.58,40.09,23.17,1725426822,0
2839,test,09/03/2024,22:13:43.79,37.7171,-121.72819,157.3,11.05,40.2,23.13,1725426823,0
2840,test,09/03/2024,22:13:44.79,37.71709,-121.72826,157.2,15.56,40.2,23.13,1725426824,0
2841,test,09/03/2024,22:13:45.79,37.71708,-121.72835,157.1,19.81,40.04,23.12,1725426825,0
2842,test,09/03/2024,22:13:46.79,37.71707,-121.72847,157.1,23.38,40.25,23.18,1725426826,0
2843,test,09/03/2024,22:13:47.79,37.71707,-121.72859,157.0,25.17,40.17,23.09,1725426827,0
2844,test,09/03/2024,22:13:48.79,37.71708,-121.72872,156.9,25.49,40.16,23.06,1725426828,0
2845,test,09/03/2024,22:13:49.79,37.71708,-121.72884,156.9,23.36,40.19,23.07,1725426829,0
2846,test,09/03/2024,22:13:50.79,37.71708,-121.72895,156.8,21.43,40.4,23.09,1725426830,0
2847,test,09/03/2024,22:13:51.79,37.71708,-121.72907,156.7,22.89,40.58,23.0,1725426831,0
2848,test,09/03/2024,22:13:52.79,37.71708,-121.72919,156.6,24.81,40.61,22.98,1725426832,0
2849,test,09/03/2024,22:13:53.79,37.71708,-121.72932,156.4,26.09,40.75,22.97,1725426833,0
2850,test,09/03/2024,22:13:54.79,37.71708,-121.72945,156.5,25.29,40.92,22.94,1725426834,0
2851,test,09/03/2024,22:13:55.79,37.71708,-121.72945,156.5,18.89,42.67,22.67,1725426835,0
2852,test,09/03/2024,22:13:57.76,37.71708,-121.72967,156.4,14.26,43.23,22.8,1725426837,0
2853,test,09/03/2024,22:13:58.76,37.71708,-121.72975,156.3,10.33,43.13,22.77,1725426838,0
