rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2285,test,09/03/2024,22:04:09.78,37.66674,-121.79093,135.1,25.09,37.51,25.16,1725426249,0
2286,test,09/03/2024,22:04:10.79,37.66666,-121.79098,135.1,23.38,37.63,25.11,1725426250,0
2287,test,09/03/2024,22:04:11.79,37.66658,-121.79103,135.1,20.23,37.67,25.15,1725426251,0
2288,test,09/03/2024,22:04:12.79,37.66652,-121.79108,135.2,17.67,37.77,25.16,1725426252,0
2289,test,09/03/2024,22:04:13.79,37.66646,-121.79112,135.1,16.88,37.87,25.17,1725426253,0
2290,test,09/03/2024,22:04:14.79,37.66639,-121.79116,135.1,18.6,37.98,25.18,1725426254,0
2291,test,09/03/2024,22:04:15.79,37.66632,-121.7912,135.1,21.62,38.05,25.06,1725426255,0
2292,test,09/03/2024,22:04:16.79,37.66623,-121.79126,135.1,23.98,37.95,25.03,1725426256,0
2293,test,09/03/2024,22:04:17.79,37.66614,-121.79132,134.9,26.04,38.24,25.06,1725426257,0
2294,test,09/03/2024,22:04:18.79,37.66605,-121.79138,134.8,26.93,38.12,25.04,1725426258,0
2295,test,09/03/2024,22:04:19.79,37.66595,-121.79145,134.7,27.66,38.17,24.99,1725426259,0
2296,test,09/03/2024,22:04:20.79,37.66585,-121.79151,134.7,27.9,38.15,24.99,1725426260,0
2297,test,09/03/2024,22:04:21.79,37.66575,-121.79157,134.6,27.45,38.2,24.93,1725426261,0
2298,test,09/03/2024,22:04:22.79,37.66565,-121.79164,134.4,27.64,38.42,24.97,1725426262,0
2299,test,09/03/2024,22:04:23.79,37.66555,-121.7917,134.1,27.9,38.32,25.03,1725426263,0
2300,test,09/03/2024,22:04:24.79,37.66545,-121.79176,134.3,27.94,38.24,25.03,1725426264,0
2301,test,09/03/2024,22:04:25.80,37.66535,-121.79183,134.4,27.68,38.11,25.07,1725426265,0
2302,test,09/03/2024,22:04:26.80,37.66525,-121.79189,134.3,26.67,38.05,25.07,1725426266,0
2303,test,09/03/2024,22:04:27.80,37.66516,-121.79195,134.2,25.63,37.89,25.06,1725426267,0
2304,test,09/03/2024,22:04:28.80,37.66516,-121.79206,134.1,22.82,37.96,24.95,1725426268,0
2305,test,09/03/2024,22:04:30.57,37.66499,-121.79211,134.1,21.0,38.07,25.0,1725426270,0
2306,test,09/03/2024,22:04:31.62,37.66491,-121.79215,134.0,17.28,38.18,24.87,1725426271,0
2307,test,09/03/2024,22:04:32.62,37.66485,-121.79218,133.9,16.38,39.07,24.89,1725426272,0
2308,test,09/03/2024,22:04:33.62,37.66479,-121.79221,134.0,17.51,39.08,24.91,1725426273,0
2309,test,09/03/2024,22:04:34.62,37.66472,-121.79224,133.9,19.58,39.03,24.91,1725426274,0
2310,test,09/03/2024,22:04:35.62,37.66465,-121.79226,133.8,21.46,38.62,24.9,1725426275,0
2311,test,09/03/2024,22:04:36.62,37.66456,-121.79228,133.8,23.59,38.55,24.98,1725426276,0
2312,test,09/03/2024,22:04:37.62,37.66447,-121.79228,133.9,25.2,38.25,25.03,1725426277,0
2313,test,09/03/2024,22:04:38.62,37.66437,-121.79229,134.0,26.35,38.0,25.12,1725426278,0
2314,test,09/03/2024,22:04:39.62,37.66427,-121.79229,133.8,27.34,37.73,25.08,1725426279,0
2315,test,09/03/2024,22:04:40.63,37.66416,-121.79229,133.8,25.87,37.56,25.17,1725426280,0
2316,test,09/03/2024,22:04:41.63,37.66405,-121.79229,133.7,24.04,37.59,25.14,1725426281,0
2317,test,09/03/2024,22:04:42.63,37.66396,-121.79229,133.9,21.87,37.6,25.17,1725426282,0
2318,test,09/03/2024,22:04:43.63,37.66386,-121.79229,133.8,18.66,37.59,25.22,1725426283,0
2319,test,09/03/2024,22:04:44.63,37.66379,-121.79229,133.8,13.17,37.46,25.25,1725426284,0
2320,test,09/03/2024,22:04:45.63,37.66373,-121.79229,133.8,7.8,37.52,25.23,1725426285,0
2321,test,09/03/2024,22:04:46.63,37.66369,-121.79228,133.9,7.74,37.44,25.22,1725426286,0
2322,test,09/03/2024,22:04:47.63,37.66366,-121.79228,133.9,11.54,37.25,25.21,1725426287,0
2323,test,09/03/2024,22:04:48.63,37.66362,-121.79228,134.0,15.57,37.29,25.22,1725426288,0
2324,test,09/03/2024,22:04:49.63,37.66356,-121.79228,134.1,21.3,37.29,25.04,1725426289,0
2325,test,09/03/2024,22:04:51.60,37.6634,-121.79228,134.1,23.72,38.07,24.83,1725426291,0
2326,test,09/03/2024,22:04:52.65,37.66331,-121.79227,134.2,25.4,39.06,24.75,1725426292,0
2327,test,09/03/2024,22:04:53.65,37.66321,-121.79227,134.3,26.43,40.13,24.66,1725426293,0
2328,test,09/03/2024,22:04:54.65,37.6631,-121.79227,134.6,26.99,41.14,24.75,1725426294,0
2329,test,09/03/2024,22:04:55.66,37.663,-121.79226,134.6,27.47,40.63,24.82,1725426295,0
2330,test,09/03/2024,22:04:56.66,37.66289,-121.79226,134.6,27.98,40.22,24.86,1725426296,0
2331,test,09/03/2024,22:04:57.66,37.66277,-121.79226,134.8,28.25,39.62,24.85,1725426297,0
2332,test,09/03/2024,22:04:58.66,37.66266,-121.79226,135.0,28.43,39.26,24.82,1725426298,0
2333,test,09/03/2024,22:04:59.66,37.66255,-121.79226,135.0,28.09,38.99,24.88,1725426299,0
2334,test,09/03/2024,22:05:00.66,37.66243,-121.79226,135.2,26.79,38.72,24.9,1725426300,0
2335,test,09/03/2024,22:05:01.66,37.66232,-121.79226,135.3,25.91,38.52,24.93,1725426301,0
2336,test,09/03/2024,22:05:02.66,37.66222,-121.79226,135.6,25.67,38.34,24.93,1725426302,0
2337,test,09/03/2024,22:05:03.66,37.66211,-121.79226,135.6,25.28,38.32,24.93,1725426303,0
2338,test,09/03/2024,22:05:04.66,37.66201,-121.79226,135.6,24.92,38.16,24.86,1725426304,0
2339,test,09/03/2024,22:05:05.66,37.66191,-121.79226,135.7,23.3,38.14,24.88,1725426305,0
2340,test,09/03/2024,22:05:06.66,37.66182,-121.79226,135.7,19.85,38.11,24.82,1725426306,0
2341,test,09/03/2024,22:05:07.66,37.66173,-121.79226,135.7,14.8,38.11,24.86,1725426307,0
2342,test,09/03/2024,22:05:08.66,37.66167,-121.79226,135.9,13.34,37.98,24.84,1725426308,0
2343,test,09/03/2024,22:05:09.66,37.66161,-121.79226,135.9,12.49,38.02,24.87,1725426309,0
2344,test,09/03/2024,22:05:10.66,37.66156,-121.79226,135.9,13.87,37.78,24.89,1725426310,0
2345,test,09/03/2024,22:05:11.66,37.6615,-121.79226,135.9,15.94,37.78,24.89,1725426311,0
2346,test,09/03/2024,22:05:12.66,37.66144,-121.79225,135.9,18.76,37.85,24.94,1725426312,0
2347,test,09/03/2024,22:05:14.64,37.6613,-121.79225,136.0,17.76,37.82,24.86,1725426314,0
2348,test,09/03/2024,22:05:15.64,37.66123,-121.79225,135.9,16.47,37.88,24.92,1725426315,0
2349,test,09/03/2024,22:05:16.64,37.66116,-121.79225,135.7,15.38,37.93,24.93,1725426316,0
2350,test,09/03/2024,22:05:17.64,37.6611,-121.79225,135.8,12.61,37.99,24.92,1725426317,0
2351,test,09/03/2024,22:05:18.64,37.66104,-121.79225,135.7,9.04,38.09,24.91,1725426318,0
2352,test,09/03/2024,22:05:19.64,37.661,-121.79225,135.8,5.53,38.02,24.96,1725426319,0
2353,test,09/03/2024,22:05:20.64,37.66098,-121.79225,135.8,2.44,38.0,24.9,1725426320,0
2354,test,09/03/2024,22:05:21.64,37.66096,-121.79225,135.9,0.06,37.93,25.0,1725426321,0
2355,test,09/03/2024,22:05:22.64,37.66096,-121.79225,136.0,0.0,37.85,24.94,1725426322,0
2356,test,09/03/2024,22:05:23.64,37.66096,-121.79225,136.0,0.94,37.99,25.01,1725426323,0
2357,test,09/03/2024,22:05:24.64,37.66096,-121.79225,136.2,6.08,37.95,25.08,1725426324,0
2358,test,09/03/2024,22:05:25.70,37.66094,-121.79225,136.2,10.86,37.72,25.03,1725426325,0
2359,test,09/03/2024,22:05:26.70,37.6609,-121.79225,136.3,13.92,37.77,25.01,1725426326,0
2360,test,09/03/2024,22:05:27.70,37.66085,-121.79224,136.4,13.92,37.8,24.94,1725426327,0
2361,test,09/03/2024,22:05:28.70,37.66074,-121.79215,136.4,17.94,37.75,24.94,1725426328,0
2362,test,09/03/2024,22:05:29.70,37.66072,-121.79205,136.3,20.81,37.89,24.92,1725426329,0
2363,test,09/03/2024,22:05:30.70,37.6607,-121.79194,136.3,24.4,37.81,24.79,1725426330,0
2364,test,09/03/2024,22:05:31.70,37.6607,-121.7918,136.4,27.85,37.94,24.85,1725426331,0
2365,test,09/03/2024,22:05:32.70,37.6607,-121.79165,136.6,31.52,37.92,24.81,1725426332,0
2366,test,09/03/2024,22:05:33.70,37.6607,-121.79147,136.7,35.01,37.8,24.63,1725426333,0
2367,test,09/03/2024,22:05:34.70,37.6607,-121.79129,137.0,35.12,38.05,24.64,1725426334,0
2368,test,09/03/2024,22:05:35.71,37.6607,-121.79112,137.1,34.75,38.19,24.6,1725426335,0
2369,test,09/03/2024,22:05:36.71,37.6607,-121.79094,137.4,34.59,38.17,24.71,1725426336,0
2370,test,09/03/2024,22:05:37.71,37.6607,-121.79077,137.7,34.63,38.18,24.7,1725426337,0
2371,test,09/03/2024,22:05:38.71,37.66071,-121.79059,137.8,35.16,37.96,24.68,1725426338,0
2372,test,09/03/2024,22:05:39.71,37.66071,-121.79041,137.9,35.32,37.94,24.6,1725426339,0
2373,test,09/03/2024,22:05:40.71,37.66071,-121.79023,138.0,35.41,38.06,24.5,1725426340,0
2374,test,09/03/2024,22:05:41.71,37.66071,-121.79005,138.0,35.31,37.95,24.46,1725426341,0
2375,test,09/03/2024,22:05:42.71,37.66071,-121.78988,138.1,35.02,38.06,24.38,1725426342,0
2376,test,09/03/2024,22:05:43.71,37.66071,-121.7897,138.2,35.04,38.43,24.48,1725426343,0
2377,test,09/03/2024,22:05:44.71,37.66071,-121.78952,138.6,35.05,38.42,24.63,1725426344,0
2378,test,09/03/2024,22:05:45.71,37.66071,-121.78934,138.9,34.95,38.2,24.77,1725426345,0
2379,test,09/03/2024,22:05:46.71,37.66072,-121.78917,139.1,34.96,38.04,24.85,1725426346,0
2380,test,09/03/2024,22:05:47.71,37.66072,-121.78899,139.3,34.89,37.86,24.88,1725426347,0
2381,test,09/03/2024,22:05:48.71,37.66072,-121.78881,139.6,34.93,37.67,24.86,1725426348,0
2382,test,09/03/2024,22:05:49.71,37.66072,-121.78864,139.9,34.95,37.7,24.85,1725426349,0
2383,test,09/03/2024,22:05:50.71,37.66072,-121.78846,140.2,34.96,37.61,24.92,1725426350,0
2384,test,09/03/2024,22:05:51.71,37.66072,-121.78828,140.4,35.03,37.56,24.93,1725426351,0
2385,test,09/03/2024,22:05:52.71,37.66072,-121.7881,140.5,35.13,37.48,25.03,1725426352,0
2386,test,09/03/2024,22:05:53.71,37.66072,-121.78792,140.7,35.23,37.18,24.98,1725426353,0
2387,test,09/03/2024,22:05:54.71,37.66072,-121.78775,140.7,35.33,37.18,25.03,1725426354,0
2388,test,09/03/2024,22:05:55.71,37.66072,-121.78757,141.0,35.37,37.18,25.15,1725426355,0
2389,test,09/03/2024,22:05:56.72,37.66072,-121.78739,141.1,35.28,36.92,25.09,1725426356,0
2390,test,09/03/2024,22:05:57.72,37.66073,-121.78721,141.2,35.28,36.88,25.17,1725426357,0
2391,test,09/03/2024,22:05:58.72,37.66073,-121.78703,141.4,35.25,36.74,25.1,1725426358,0
2392,test,09/03/2024,22:05:59.72,37.66073,-121.78685,141.4,35.22,36.72,25.19,1725426359,0
2393,test,09/03/2024,22:06:00.72,37.66073,-121.78667,141.5,35.2,36.61,25.13,1725426360,0
2394,test,09/03/2024,22:06:01.72,37.66073,-121.7865,141.7,35.11,36.6,25.08,1725426361,0
2395,test,09/03/2024,22:06:02.72,37.66073,-121.78632,141.8,35.04,36.78,24.99,1725426362,0
2396,test,09/03/2024,22:06:03.72,37.66073,-121.78614,142.0,35.06,36.73,25.03,1725426363,0
2397,test,09/03/2024,22:06:04.72,37.66073,-121.78596,142.2,34.95,36.65,24.99,1725426364,0
2398,test,09/03/2024,22:06:05.72,37.66073,-121.78579,142.5,34.88,36.76,25.05,1725426365,0
2399,test,09/03/2024,22:06:06.72,37.66073,-121.78561,142.6,34.95,36.53,25.12,1725426366,0
2400,test,09/03/2024,22:06:07.72,37.66073,-121.78543,142.8,35.03,36.37,25.15,1725426367,0
2401,test,09/03/2024,22:06:08.72,37.66073,-121.78526,143.3,34.55,36.23,25.26,1725426368,0
2402,test,09/03/2024,22:06:09.72,37.66074,-121.78508,144.1,33.9,36.11,25.31,1725426369,0
2403,test,09/03/2024,22:06:10.72,37.66075,-121.78491,145.1,33.52,36.12,25.33,1725426370,0
2404,test,09/03/2024,22:06:11.72,37.66076,-121.78474,146.0,33.67,35.98,25.36,1725426371,0
2405,test,09/03/2024,22:06:12.72,37.66077,-121.78457,146.8,34.24,35.71,25.38,1725426372,0
2406,test,09/03/2024,22:06:13.72,37.66077,-121.7844,147.2,35.03,35.68,25.45,1725426373,0
2407,test,09/03/2024,22:06:14.73,37.66077,-121.78422,147.6,35.42,35.52,25.47,1725426374,0
2408,test,09/03/2024,22:06:15.73,37.66077,-121.78404,148.0,35.5,35.3,25.49,1725426375,0
2409,test,09/03/2024,22:06:16.73,37.66077,-121.78386,148.3,35.29,35.08,25.53,1725426376,0
2410,test,09/03/2024,22:06:17.73,37.66077,-121.78368,148.6,35.24,35.0,25.4,1725426377,0
2411,test,09/03/2024,22:06:18.73,37.66077,-121.7835,148.9,35.26,35.17,25.4,1725426378,0
2412,test,09/03/2024,22:06:19.73,37.66077,-121.78332,149.1,35.33,35.13,25.37,1725426379,0
2413,test,09/03/2024,22:06:20.73,37.66077,-121.78314,149.3,35.52,35.28,25.42,1725426380,0
2414,test,09/03/2024,22:06:21.73,37.66077,-121.78296,149.5,35.66,35.24,25.46,1725426381,0
2415,test,09/03/2024,22:06:22.73,37.66077,-121.78278,149.6,35.67,35.16,25.59,1725426382,0
2416,test,09/03/2024,22:06:23.73,37.66077,-121.7826,149.7,35.66,35.05,25.61,1725426383,0
2417,test,09/03/2024,22:06:24.73,37.66077,-121.78242,149.8,35.57,34.86,25.62,1725426384,0
2418,test,09/03/2024,22:06:25.73,37.66077,-121.78224,149.9,35.52,34.92,25.59,1725426385,0
2419,test,09/03/2024,22:06:26.73,37.66078,-121.78206,150.0,35.36,34.84,25.63,1725426386,0
2420,test,09/03/2024,22:06:27.73,37.66078,-121.78189,150.2,35.18,34.83,25.62,1725426387,0
2421,test,09/03/2024,22:06:28.74,37.66078,-121.78171,150.4,35.26,34.77,25.62,1725426388,0
2422,test,09/03/2024,22:06:29.74,37.66078,-121.78153,150.7,35.12,34.67,25.63,1725426389,0
2423,test,09/03/2024,22:06:30.74,37.66078,-121.78136,150.9,33.84,34.68,25.7,1725426390,0
2424,test,09/03/2024,22:06:31.74,37.66078,-121.7812,151.1,30.74,34.62,25.69,1725426391,0
2425,test,09/03/2024,22:06:32.74,37.66078,-121.78105,151.1,28.4,34.75,25.72,1725426392,0
2426,test,09/03/2024,22:06:33.74,37.66078,-121.78092,151.3,25.13,34.58,25.69,1725426393,0
2427,test,09/03/2024,22:06:34.74,37.66078,-121.7808,151.5,20.93,34.55,25.68,1725426394,0
2428,test,09/03/2024,22:06:35.74,37.66078,-121.78071,151.7,16.49,34.55,25.63,1725426395,0
2429,test,09/03/2024,22:06:36.74,37.66077,-121.78065,151.9,11.2,34.55,25.53,1725426396,0
2430,test,09/03/2024,22:06:37.74,37.66076,-121.78061,151.9,6.06,34.74,25.56,1725426397,0
2431,test,09/03/2024,22:06:38.74,37.66076,-121.78058,151.9,6.22,34.74,25.5,1725426398,0
2432,test,09/03/2024,22:06:39.74,37.66073,-121.78053,152.2,10.9,34.95,25.51,1725426399,0
2433,test,09/03/2024,22:06:40.75,37.66069,-121.78049,152.5,14.58,34.92,25.55,1725426400,0
2434,test,09/03/2024,22:06:41.75,37.66063,-121.78046,152.9,18.03,35.1,25.53,1725426401,0
2435,test,09/03/2024,22:06:42.75,37.66055,-121.78047,153.1,21.6,35.08,25.45,1725426402,0
2436,test,09/03/2024,22:06:43.75,37.66046,-121.78051,153.3,25.23,35.17,25.52,1725426403,0
2437,test,09/03/2024,22:06:44.75,37.66035,-121.78056,153.5,28.64,35.28,25.42,1725426404,0
2438,test,09/03/2024,22:06:45.75,37.66025,-121.78064,153.5,31.58,35.39,25.46,1725426405,0
2439,test,09/03/2024,22:06:46.75,37.66014,-121.78074,153.6,33.89,35.39,25.41,1725426406,0
2440,test,09/03/2024,22:06:47.75,37.66014,-121.78097,153.3,32.77,35.51,25.45,1725426407,0
2441,test,09/03/2024,22:06:49.62,37.65994,-121.7811,153.1,32.93,35.38,25.45,1725426409,0
2442,test,09/03/2024,22:06:50.62,37.65986,-121.78124,153.0,33.93,35.36,25.48,1725426410,0
2443,test,09/03/2024,22:06:51.63,37.65977,-121.78137,152.9,34.32,35.23,25.52,1725426411,0
2444,test,09/03/2024,22:06:52.63,37.65969,-121.78151,152.7,34.28,35.22,25.51,1725426412,0
2445,test,09/03/2024,22:06:53.63,37.65961,-121.78166,152.5,34.45,35.1,25.52,1725426413,0
2446,test,09/03/2024,22:06:54.63,37.65953,-121.78179,152.3,34.67,35.09,25.52,1725426414,0
2447,test,09/03/2024,22:06:55.63,37.65944,-121.78193,152.1,34.92,35.07,25.51,1725426415,0
2448,test,09/03/2024,22:06:56.63,37.65935,-121.78207,151.7,35.09,35.02,25.62,1725426416,0
2449,test,09/03/2024,22:06:57.68,37.65926,-121.7822,151.3,35.27,35.05,25.58,1725426417,0
2450,test,09/03/2024,22:06:58.68,37.65917,-121.78233,150.9,35.41,34.95,25.57,1725426418,0
2451,test,09/03/2024,22:06:59.68,37.65907,-121.78246,150.4,35.51,35.03,25.55,1725426419,0
2452,test,09/03/2024,22:07:00.68,37.65897,-121.78258,149.9,35.52,35.01,25.57,1725426420,0
2453,test,09/03/2024,22:07:01.68,37.65887,-121.78269,149.5,35.39,34.97,25.54,1725426421,0
2454,test,09/03/2024,22:07:02.69,37.65876,-121.78279,149.0,35.47,35.06,25.53,1725426422,0
2455,test,09/03/2024,22:07:03.69,37.65864,-121.78288,148.4,35.53,35.02,25.58,1725426423,0
2456,test,09/03/2024,22:07:04.69,37.65852,-121.78294,147.8,35.61,35.08,25.53,1725426424,0
2457,test,09/03/2024,22:07:05.69,37.65838,-121.78298,147.0,35.81,35.12,25.52,1725426425,0
2458,test,09/03/2024,22:07:06.69,37.65824,-121.78301,146.4,35.94,35.14,25.49,1725426426,0
2459,test,09/03/2024,22:07:07.69,37.6581,-121.78302,146.0,35.88,35.17,25.48,1725426427,0
2460,test,09/03/2024,22:07:08.69,37.65796,-121.78302,145.7,35.63,35.24,25.46,1725426428,0
2461,test,09/03/2024,22:07:09.69,37.65781,-121.78302,145.5,35.47,35.31,25.42,1725426429,0
2462,test,09/03/2024,22:07:10.69,37.65767,-121.78302,145.1,34.91,35.54,25.36,1725426430,0
2463,test,09/03/2024,22:07:12.56,37.65738,-121.78302,145.0,34.83,35.53,25.26,1725426432,0
2464,test,09/03/2024,22:07:13.62,37.65724,-121.78302,145.0,34.76,35.92,25.22,1725426433,0
2465,test,09/03/2024,22:07:15.59,37.65696,-121.78302,144.7,34.63,36.18,25.17,1725426435,0
2466,test,09/03/2024,22:07:16.66,37.65682,-121.78303,144.8,34.5,36.28,25.15,1725426436,0
2467,test,09/03/2024,22:07:17.66,37.65669,-121.78303,144.8,34.34,36.41,25.13,1725426437,0
2468,test,09/03/2024,22:07:18.66,37.65655,-121.78303,145.0,34.42,36.49,25.19,1725426438,0
2469,test,09/03/2024,22:07:19.66,37.65641,-121.78303,145.2,34.27,36.55,25.09,1725426439,0
2470,test,09/03/2024,22:07:20.66,37.65627,-121.78303,145.4,34.14,36.6,25.02,1725426440,0
2471,test,09/03/2024,22:07:21.66,37.65613,-121.78302,145.6,34.24,36.63,25.04,1725426441,0
2472,test,09/03/2024,22:07:22.66,37.65599,-121.78303,145.6,34.12,36.73,25.07,1725426442,0
2473,test,09/03/2024,22:07:23.66,37.65586,-121.78303,145.9,34.24,36.65,25.06,1725426443,0
2474,test,09/03/2024,22:07:24.66,37.65572,-121.78303,146.1,34.42,36.64,25.09,1725426444,0
2475,test,09/03/2024,22:07:25.66,37.65558,-121.78303,146.2,34.57,36.52,25.06,1725426445,0
2476,test,09/03/2024,22:07:26.66,37.65544,-121.78304,146.3,34.68,36.52,25.04,1725426446,0
2477,test,09/03/2024,22:07:27.67,37.6553,-121.78303,146.3,34.63,36.48,24.99,1725426447,0
2478,test,09/03/2024,22:07:28.67,37.65516,-121.78304,146.3,34.7,36.51,24.98,1725426448,0
2479,test,09/03/2024,22:07:29.67,37.65502,-121.78304,146.2,34.78,36.61,24.94,1725426449,0
2480,test,09/03/2024,22:07:30.67,37.65488,-121.78304,146.1,34.78,36.62,24.92,1725426450,0
2481,test,09/03/2024,22:07:31.67,37.6546,-121.78305,145.9,34.86,36.74,24.94,1725426451,0
2482,test,09/03/2024,22:07:32.67,37.65446,-121.78305,145.7,34.78,36.91,24.89,1725426452,0
2483,test,09/03/2024,22:07:33.67,37.65432,-121.78305,145.6,34.83,36.93,24.84,1725426453,0
2484,test,09/03/2024,22:07:34.67,37.65418,-121.78305,145.5,34.75,37.02,24.78,1725426454,0
2485,test,09/03/2024,22:07:35.67,37.65404,-121.78306,145.3,34.7,37.15,24.72,1725426455,0
2486,test,09/03/2024,22:07:36.67,37.6539,-121.78306,145.3,34.67,37.35,24.72,1725426456,0
2487,test,09/03/2024,22:07:37.67,37.65376,-121.78306,145.4,34.56,37.38,24.6,1725426457,0
2488,test,09/03/2024,22:07:38.67,37.65362,-121.78306,145.3,34.47,37.56,24.5,1725426458,0
2489,test,09/03/2024,22:07:39.67,37.65348,-121.78306,145.5,34.35,37.66,24.41,1725426459,0
2490,test,09/03/2024,22:07:40.67,37.65335,-121.78306,145.5,34.36,37.81,24.4,1725426460,0
2491,test,09/03/2024,22:07:41.67,37.65321,-121.78306,145.4,34.4,37.96,24.43,1725426461,0
2492,test,09/03/2024,22:07:42.67,37.65307,-121.78306,145.4,34.42,37.95,24.35,1725426462,0
2493,test,09/03/2024,22:07:43.67,37.65293,-121.78305,145.7,34.46,38.11,24.32,1725426463,0
2494,test,09/03/2024,22:07:44.67,37.65279,-121.78304,145.7,34.45,38.13,24.42,1725426464,0
2495,test,09/03/2024,22:07:45.67,37.65265,-121.78303,145.9,34.61,38.21,24.4,1725426465,0
2496,test,09/03/2024,22:07:46.68,37.65251,-121.78303,146.0,34.4,38.17,24.5,1725426466,0
2497,test,09/03/2024,22:07:47.68,37.65238,-121.78302,146.1,32.98,38.2,24.51,1725426467,0
2498,test,09/03/2024,22:07:48.68,37.65226,-121.78302,146.3,29.4,38.11,24.52,1725426468,0
2499,test,09/03/2024,22:07:49.68,37.65215,-121.78302,146.6,26.03,38.09,24.43,1725426469,0
2500,test,09/03/2024,22:07:50.68,37.65205,-121.78303,146.7,22.65,38.05,24.48,1725426470,0
2501,test,09/03/2024,22:07:51.68,37.65198,-121.78303,146.7,17.25,38.07,24.37,1725426471,0
2502,test,09/03/2024,22:07:52.68,37.65192,-121.78303,146.8,11.33,38.15,24.39,1725426472,0
2503,test,09/03/2024,22:07:53.68,37.65189,-121.78303,146.8,6.38,38.09,24.42,1725426473,0
2504,test,09/03/2024,22:07:54.68,37.65187,-121.78303,146.8,3.53,38.14,24.36,1725426474,0
2505,test,09/03/2024,22:07:55.68,37.65186,-121.78303,146.8,4.09,38.07,24.41,1725426475,0
2506,test,09/03/2024,22:07:56.68,37.65183,-121.78303,146.8,8.64,38.15,24.42,1725426476,0
2507,test,09/03/2024,22:07:57.68,37.65179,-121.78302,146.7,12.51,38.14,24.34,1725426477,0
2508,test,09/03/2024,22:07:58.68,37.65174,-121.78298,146.7,15.45,38.17,24.37,1725426478,0
2509,test,09/03/2024,22:07:59.68,37.65171,-121.78291,146.6,16.62,38.16,24.32,1725426479,0
2510,test,09/03/2024,22:08:00.68,37.65169,-121.78282,146.6,18.78,38.15,24.31,1725426480,0
2511,test,09/03/2024,22:08:01.68,37.65169,-121.78272,146.7,21.19,38.14,24.33,1725426481,0
2512,test,09/03/2024,22:08:02.68,37.65169,-121.7826,146.8,23.02,38.13,24.19,1725426482,0
2513,test,09/03/2024,22:08:03.68,37.6517,-121.78248,146.7,23.96,38.07,24.07,1725426483,0
2514,test,09/03/2024,22:08:04.68,37.6517,-121.78236,146.6,24.85,38.1,24.04,1725426484,0
2515,test,09/03/2024,22:08:05.68,37.6517,-121.78223,146.5,25.47,38.35,23.96,1725426485,0
2516,test,09/03/2024,22:08:06.68,37.65171,-121.7821,146.3,25.36,38.45,23.91,1725426486,0
2517,test,09/03/2024,22:08:07.68,37.65173,-121.78198,146.3,24.69,38.66,23.91,1725426487,0
2518,test,09/03/2024,22:08:08.68,37.65176,-121.78186,146.1,25.43,38.77,23.87,1725426488,0
2519,test,09/03/2024,22:08:09.68,37.6518,-121.78174,146.0,26.46,39.03,23.88,1725426489,0
2520,test,09/03/2024,22:08:10.68,37.65185,-121.78162,145.9,27.35,39.07,23.85,1725426490,0
2521,test,09/03/2024,22:08:11.68,37.65192,-121.7815,146.0,28.42,39.33,23.83,1725426491,0
2522,test,09/03/2024,22:08:12.75,37.65199,-121.78139,146.1,29.29,39.41,23.84,1725426492,0
2523,test,09/03/2024,22:08:13.75,37.65206,-121.78127,146.2,29.59,39.4,23.91,1725426493,0
2524,test,09/03/2024,22:08:14.75,37.65214,-121.78115,146.3,29.76,39.33,23.82,1725426494,0
2525,test,09/03/2024,22:08:15.75,37.65221,-121.78103,146.4,30.01,39.45,23.8,1725426495,0
2526,test,09/03/2024,22:08:16.75,37.65228,-121.78091,146.5,30.3,39.44,23.75,1725426496,0
2527,test,09/03/2024,22:08:17.75,37.65236,-121.78078,146.6,30.53,39.51,23.76,1725426497,0
2528,test,09/03/2024,22:08:18.75,37.65243,-121.78066,146.8,30.81,39.41,23.8,1725426498,0
2529,test,09/03/2024,22:08:19.75,37.65251,-121.78053,146.8,31.31,39.25,23.82,1725426499,0
2530,test,09/03/2024,22:08:20.75,37.65258,-121.78041,146.9,31.61,39.5,23.87,1725426500,0
