rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1984,test,09/03/2024,21:59:13.67,37.67181,-121.75255,166.2,32.7,42.87,21.41,1725425953,0
1985,test,09/03/2024,21:59:14.67,37.67173,-121.75242,166.4,32.81,42.98,21.62,1725425954,0
1986,test,09/03/2024,21:59:15.67,37.67165,-121.75229,166.6,32.81,42.8,21.8,1725425955,0
1987,test,09/03/2024,21:59:16.67,37.67148,-121.75203,167.0,33.35,42.37,21.89,1725425956,0
1988,test,09/03/2024,21:59:17.67,37.67148,-121.75177,167.1,33.73,41.52,22.01,1725425957,0
1989,test,09/03/2024,21:59:19.65,37.67131,-121.75163,167.3,34.03,41.15,22.31,1725425959,0
1990,test,09/03/2024,21:59:20.70,37.67122,-121.7515,167.4,34.09,40.79,22.4,1725425960,0
1991,test,09/03/2024,21:59:21.70,37.67113,-121.75136,167.5,34.01,40.45,22.54,1725425961,0
1992,test,09/03/2024,21:59:22.70,37.67105,-121.75123,167.6,33.76,39.95,22.58,1725425962,0
1993,test,09/03/2024,21:59:23.70,37.67096,-121.75109,167.7,33.82,39.69,22.7,1725425963,0
1994,test,09/03/2024,21:59:24.70,37.67088,-121.75096,167.7,33.28,39.28,22.78,1725425964,0
1995,test,09/03/2024,21:59:25.70,37.67079,-121.75083,167.9,32.5,39.1,22.76,1725425965,0
1996,test,09/03/2024,21:59:26.70,37.67071,-121.75071,168.0,31.61,38.72,22.69,1725425966,0
1997,test,09/03/2024,21:59:27.70,37.67063,-121.75058,168.1,30.79,38.79,22.72,1725425967,0
1998,test,09/03/2024,21:59:28.70,37.67055,-121.75046,168.2,29.94,38.63,22.63,1725425968,0
1999,test,09/03/2024,21:59:29.70,37.67048,-121.75035,168.4,29.08,38.59,22.55,1725425969,0
2000,test,09/03/2024,21:59:30.70,37.6704,-121.75024,168.4,28.3,38.57,22.46,1725425970,0
2001,test,09/03/2024,21:59:31.70,37.67033,-121.75024,168.6,25.89,38.66,22.3,1725425971,0
2002,test,09/03/2024,21:59:33.67,37.67019,-121.75002,168.6,24.74,38.72,22.19,1725425973,0
2003,test,09/03/2024,21:59:34.67,37.67013,-121.74992,168.7,25.72,38.85,22.21,1725425974,0
2004,test,09/03/2024,21:59:35.67,37.67007,-121.74982,168.8,27.43,38.92,22.21,1725425975,0
2005,test,09/03/2024,21:59:36.67,37.67,-121.74972,168.9,29.52,39.02,22.15,1725425976,0
2006,test,09/03/2024,21:59:37.67,37.66992,-121.7496,169.2,31.81,39.06,22.04,1725425977,0
2007,test,09/03/2024,21:59:38.67,37.66984,-121.74948,169.3,33.8,39.09,22.13,1725425978,0
2008,test,09/03/2024,21:59:39.67,37.66976,-121.74935,169.5,34.68,39.24,22.11,1725425979,0
2009,test,09/03/2024,21:59:40.67,37.66967,-121.74921,169.6,35.3,39.31,22.09,1725425980,0
2010,test,09/03/2024,21:59:41.67,37.66959,-121.74907,169.7,35.57,39.33,22.28,1725425981,0
2011,test,09/03/2024,21:59:42.67,37.6695,-121.74894,169.9,35.8,39.37,22.35,1725425982,0
2012,test,09/03/2024,21:59:43.67,37.6694,-121.74879,170.0,35.83,39.41,22.39,1725425983,0
2013,test,09/03/2024,21:59:44.67,37.66931,-121.74865,170.3,35.67,39.33,22.47,1725425984,0
2014,test,09/03/2024,21:59:45.67,37.66923,-121.74851,170.4,35.3,39.22,22.5,1725425985,0
2015,test,09/03/2024,21:59:46.67,37.66914,-121.74837,170.5,34.52,39.29,22.4,1725425986,0
2016,test,09/03/2024,21:59:47.66,37.66905,-121.74823,170.7,33.59,39.35,22.38,1725425987,0
2017,test,09/03/2024,21:59:48.66,37.66897,-121.7481,170.8,33.22,39.4,22.42,1725425988,0
2018,test,09/03/2024,21:59:49.66,37.66888,-121.74796,170.9,32.64,39.49,22.42,1725425989,0
2019,test,09/03/2024,21:59:50.66,37.6688,-121.74783,171.1,32.31,39.46,22.42,1725425990,0
2020,test,09/03/2024,21:59:51.66,37.66873,-121.7477,171.2,32.21,39.5,22.21,1725425991,0
2021,test,09/03/2024,21:59:52.66,37.66865,-121.74757,171.3,32.67,39.6,22.01,1725425992,0
2022,test,09/03/2024,21:59:53.66,37.66857,-121.74744,171.5,32.81,39.81,21.96,1725425993,0
2023,test,09/03/2024,21:59:54.66,37.66849,-121.74731,171.6,33.16,39.93,22.13,1725425994,0
2024,test,09/03/2024,21:59:55.66,37.6684,-121.74718,171.9,33.34,40.15,22.21,1725425995,0
2025,test,09/03/2024,21:59:56.66,37.66832,-121.74704,172.0,33.65,40.17,22.26,1725425996,0
2026,test,09/03/2024,21:59:57.66,37.66824,-121.74691,172.2,33.64,40.31,22.27,1725425997,0
2027,test,09/03/2024,21:59:58.66,37.66815,-121.74678,172.2,34.33,40.26,22.3,1725425998,0
2028,test,09/03/2024,21:59:59.66,37.66807,-121.74664,172.4,34.23,40.24,22.34,1725425999,0
2029,test,09/03/2024,22:00:00.66,37.66798,-121.7465,172.5,34.09,40.21,22.34,1725426000,0
2030,test,09/03/2024,22:00:01.66,37.6679,-121.74637,172.6,34.45,40.11,22.32,1725426001,0
2031,test,09/03/2024,22:00:02.66,37.66781,-121.74623,172.7,34.55,40.01,22.31,1725426002,0
2032,test,09/03/2024,22:00:03.66,37.66772,-121.7461,172.8,34.82,39.83,22.28,1725426003,0
2033,test,09/03/2024,22:00:04.66,37.66763,-121.74596,173.0,34.69,39.59,22.25,1725426004,0
2034,test,09/03/2024,22:00:05.66,37.66754,-121.74582,173.2,34.67,39.46,22.2,1725426005,0
2035,test,09/03/2024,22:00:06.66,37.66746,-121.74569,173.3,34.54,39.24,22.27,1725426006,0
2036,test,09/03/2024,22:00:07.66,37.66737,-121.74555,173.4,34.54,39.49,22.3,1725426007,0
2037,test,09/03/2024,22:00:08.66,37.66728,-121.74542,173.6,34.42,39.79,22.22,1725426008,0
2038,test,09/03/2024,22:00:09.71,37.66719,-121.74528,173.7,34.56,39.94,22.25,1725426009,0
2039,test,09/03/2024,22:00:10.70,37.66711,-121.74514,173.8,34.72,40.17,22.28,1725426010,0
2040,test,09/03/2024,22:00:11.70,37.66702,-121.74501,173.9,34.98,40.24,21.89,1725426011,0
2041,test,09/03/2024,22:00:12.70,37.66693,-121.74487,173.9,34.88,40.69,21.85,1725426012,0
2042,test,09/03/2024,22:00:13.70,37.66684,-121.74473,174.0,34.85,41.07,21.81,1725426013,0
2043,test,09/03/2024,22:00:14.70,37.66675,-121.7446,174.1,34.83,41.46,21.75,1725426014,0
2044,test,09/03/2024,22:00:15.70,37.66666,-121.74446,174.3,34.87,41.69,21.79,1725426015,0
2045,test,09/03/2024,22:00:16.70,37.66657,-121.74432,174.4,34.9,41.79,22.01,1725426016,0
2046,test,09/03/2024,22:00:17.70,37.66648,-121.74418,174.5,34.82,41.84,22.07,1725426017,0
2047,test,09/03/2024,22:00:18.70,37.6664,-121.74405,174.6,34.95,41.68,21.97,1725426018,0
2048,test,09/03/2024,22:00:19.70,37.66631,-121.74391,174.8,35.17,41.49,22.21,1725426019,0
2049,test,09/03/2024,22:00:20.70,37.66622,-121.74377,175.0,35.15,41.16,22.23,1725426020,0
2050,test,09/03/2024,22:00:21.70,37.66613,-121.74363,175.5,35.21,40.95,22.22,1725426021,0
2051,test,09/03/2024,22:00:22.70,37.66604,-121.7435,175.7,35.13,40.63,22.21,1725426022,0
2052,test,09/03/2024,22:00:23.70,37.66595,-121.74336,176.1,34.68,40.65,22.11,1725426023,0
2053,test,09/03/2024,22:00:24.70,37.66586,-121.74322,176.4,34.53,40.62,22.08,1725426024,0
2054,test,09/03/2024,22:00:25.70,37.66577,-121.74308,176.4,34.64,40.52,21.99,1725426025,0
2055,test,09/03/2024,22:00:26.70,37.66568,-121.74295,176.7,34.82,40.19,21.98,1725426026,0
2056,test,09/03/2024,22:00:27.70,37.66559,-121.74282,176.9,34.81,40.34,22.02,1725426027,0
2057,test,09/03/2024,22:00:28.69,37.6655,-121.74268,177.1,34.53,40.41,22.05,1725426028,0
2058,test,09/03/2024,22:00:29.69,37.66541,-121.74254,177.1,34.4,40.75,21.94,1725426029,0
2059,test,09/03/2024,22:00:31.66,37.66527,-121.74224,177.3,34.72,40.83,21.78,1725426031,0
2060,test,09/03/2024,22:00:32.66,37.66523,-121.74208,177.3,35.11,40.97,21.76,1725426032,0
2061,test,09/03/2024,22:00:33.66,37.6652,-121.74191,177.3,35.82,41.09,21.75,1725426033,0
2062,test,09/03/2024,22:00:34.66,37.66519,-121.74173,177.3,36.68,41.21,21.89,1725426034,0
2063,test,09/03/2024,22:00:35.66,37.66518,-121.74154,177.4,36.95,41.26,21.88,1725426035,0
2064,test,09/03/2024,22:00:36.66,37.66518,-121.74135,177.4,36.81,41.32,21.81,1725426036,0
2065,test,09/03/2024,22:00:37.66,37.66518,-121.74117,177.5,36.94,41.32,21.64,1725426037,0
2066,test,09/03/2024,22:00:38.66,37.66518,-121.74098,177.6,36.86,41.4,21.46,1725426038,0
2067,test,09/03/2024,22:00:39.66,37.66518,-121.7408,177.6,36.94,41.43,21.18,1725426039,0
2068,test,09/03/2024,22:00:40.66,37.66518,-121.74061,177.7,37.02,41.59,20.93,1725426040,0
2069,test,09/03/2024,22:00:41.66,37.66518,-121.74042,177.6,36.88,41.92,20.76,1725426041,0
2070,test,09/03/2024,22:00:42.66,37.66518,-121.74023,177.6,36.82,42.33,20.71,1725426042,0
2071,test,09/03/2024,22:00:43.66,37.66518,-121.74005,177.7,36.51,42.51,20.52,1725426043,0
2072,test,09/03/2024,22:00:44.66,37.66517,-121.73986,177.7,36.57,42.93,20.42,1725426044,0
2073,test,09/03/2024,22:00:45.71,37.66517,-121.73968,177.7,36.52,43.24,20.38,1725426045,0
2074,test,09/03/2024,22:00:46.71,37.66517,-121.73949,177.9,36.67,43.66,20.35,1725426046,0
2075,test,09/03/2024,22:00:47.70,37.66517,-121.73931,178.0,36.98,43.89,20.32,1725426047,0
2076,test,09/03/2024,22:00:48.70,37.66517,-121.73912,178.0,37.28,44.19,20.31,1725426048,0
2077,test,09/03/2024,22:00:49.70,37.66517,-121.73893,178.2,37.58,44.51,20.2,1725426049,0
2078,test,09/03/2024,22:00:50.70,37.66517,-121.73874,178.3,37.42,44.7,20.22,1725426050,0
2079,test,09/03/2024,22:00:51.70,37.66517,-121.73855,178.4,36.7,44.98,20.17,1725426051,0
2080,test,09/03/2024,22:00:52.70,37.66517,-121.73837,178.6,36.56,45.15,20.17,1725426052,0
2081,test,09/03/2024,22:00:53.70,37.66517,-121.73818,178.7,36.53,45.17,20.25,1725426053,0
2082,test,09/03/2024,22:00:54.70,37.66517,-121.738,178.7,36.25,45.34,20.21,1725426054,0
2083,test,09/03/2024,22:00:55.70,37.66516,-121.73781,178.8,35.59,45.35,20.26,1725426055,0
2084,test,09/03/2024,22:00:56.70,37.66516,-121.73763,179.0,35.46,45.26,20.33,1725426056,0
2085,test,09/03/2024,22:00:57.70,37.66516,-121.73745,179.2,35.48,45.17,20.42,1725426057,0
2086,test,09/03/2024,22:00:58.70,37.66516,-121.73727,179.4,35.46,45.19,20.44,1725426058,0
2087,test,09/03/2024,22:00:59.69,37.66516,-121.73709,179.5,35.5,45.0,20.5,1725426059,0
2088,test,09/03/2024,22:01:00.69,37.66516,-121.73691,179.7,35.54,44.84,20.5,1725426060,0
2089,test,09/03/2024,22:01:01.69,37.66516,-121.73673,179.9,35.5,44.33,20.5,1725426061,0
2090,test,09/03/2024,22:01:02.69,37.66515,-121.73655,180.0,35.48,43.96,20.55,1725426062,0
2091,test,09/03/2024,22:01:03.69,37.66515,-121.73637,180.1,35.36,43.62,20.52,1725426063,0
2092,test,09/03/2024,22:01:04.69,37.66515,-121.7362,180.2,35.17,43.39,20.5,1725426064,0
2093,test,09/03/2024,22:01:05.69,37.66515,-121.73602,180.3,34.87,43.09,20.48,1725426065,0
2094,test,09/03/2024,22:01:06.69,37.66515,-121.73584,180.4,34.65,42.87,20.39,1725426066,0
2095,test,09/03/2024,22:01:07.69,37.66514,-121.73566,180.5,34.2,42.8,20.43,1725426067,0
2096,test,09/03/2024,22:01:08.69,37.66514,-121.73549,180.6,34.05,42.67,20.43,1725426068,0
2097,test,09/03/2024,22:01:09.68,37.66514,-121.73532,180.8,34.15,42.49,20.43,1725426069,0
2098,test,09/03/2024,22:01:10.68,37.66514,-121.73515,180.9,34.41,42.35,20.4,1725426070,0
2099,test,09/03/2024,22:01:11.68,37.66514,-121.73497,181.0,34.62,42.15,20.45,1725426071,0
2100,test,09/03/2024,22:01:12.68,37.66514,-121.7348,181.1,34.45,42.0,20.49,1725426072,0
2101,test,09/03/2024,22:01:13.68,37.66514,-121.73462,181.1,34.02,41.84,20.47,1725426073,0
2102,test,09/03/2024,22:01:14.68,37.66514,-121.73445,181.2,33.83,41.59,20.46,1725426074,0
2103,test,09/03/2024,22:01:15.68,37.66514,-121.73428,181.3,34.02,41.46,20.52,1725426075,0
2104,test,09/03/2024,22:01:16.68,37.66514,-121.73411,181.3,34.41,41.17,20.58,1725426076,0
2105,test,09/03/2024,22:01:17.68,37.66514,-121.73393,181.4,34.76,41.13,20.65,1725426077,0
2106,test,09/03/2024,22:01:18.67,37.66513,-121.73376,181.4,34.49,40.84,20.72,1725426078,0
2107,test,09/03/2024,22:01:19.67,37.66513,-121.73358,181.4,34.59,40.69,20.8,1725426079,0
2108,test,09/03/2024,22:01:20.67,37.66513,-121.73341,181.5,34.51,40.48,20.82,1725426080,0
2109,test,09/03/2024,22:01:21.67,37.66513,-121.73323,181.6,34.57,40.23,20.8,1725426081,0
2110,test,09/03/2024,22:01:22.67,37.66513,-121.73306,181.8,34.9,40.07,20.79,1725426082,0
2111,test,09/03/2024,22:01:23.67,37.66513,-121.73288,181.9,35.18,39.96,20.8,1725426083,0
2112,test,09/03/2024,22:01:24.67,37.66513,-121.7327,182.0,35.3,39.83,20.82,1725426084,0
2113,test,09/03/2024,22:01:25.67,37.66513,-121.73253,182.2,35.15,39.76,20.98,1725426085,0
2114,test,09/03/2024,22:01:26.67,37.66513,-121.73235,182.3,35.03,39.74,21.1,1725426086,0
2115,test,09/03/2024,22:01:27.66,37.66513,-121.73217,182.5,35.12,39.48,21.0,1725426087,0
2116,test,09/03/2024,22:01:28.66,37.66513,-121.73199,182.6,34.93,39.43,21.1,1725426088,0
2117,test,09/03/2024,22:01:29.66,37.66512,-121.73182,182.7,34.92,39.28,21.05,1725426089,0
2118,test,09/03/2024,22:01:30.66,37.66513,-121.73164,182.9,35.04,39.24,21.07,1725426090,0
2119,test,09/03/2024,22:01:31.66,37.66513,-121.73146,183.2,35.36,39.08,21.13,1725426091,0
2120,test,09/03/2024,22:01:32.66,37.66513,-121.73128,183.5,35.97,39.09,21.04,1725426092,0
2121,test,09/03/2024,22:01:33.66,37.66513,-121.7311,183.6,36.37,39.04,21.04,1725426093,0
2122,test,09/03/2024,22:01:34.66,37.66513,-121.73092,183.6,36.82,39.13,21.09,1725426094,0
2123,test,09/03/2024,22:01:35.65,37.66513,-121.73073,184.0,36.6,38.99,20.95,1725426095,0
2124,test,09/03/2024,22:01:36.71,37.66513,-121.73054,184.2,36.8,38.94,20.86,1725426096,0
2125,test,09/03/2024,22:01:37.70,37.66513,-121.73036,184.3,36.93,39.16,20.9,1725426097,0
2126,test,09/03/2024,22:01:38.70,37.66513,-121.73017,184.4,36.74,39.11,20.8,1725426098,0
2127,test,09/03/2024,22:01:39.70,37.66513,-121.72999,184.6,36.63,39.33,20.75,1725426099,0
2128,test,09/03/2024,22:01:40.70,37.66513,-121.7298,184.5,36.55,39.46,20.59,1725426100,0
2129,test,09/03/2024,22:01:41.70,37.66513,-121.72962,184.7,36.86,39.66,20.53,1725426101,0
2130,test,09/03/2024,22:01:42.70,37.66512,-121.72943,184.9,36.88,39.85,20.5,1725426102,0
2131,test,09/03/2024,22:01:43.70,37.66512,-121.72924,185.1,36.75,39.87,20.5,1725426103,0
2132,test,09/03/2024,22:01:44.70,37.66512,-121.72905,185.2,36.57,40.2,20.37,1725426104,0
2133,test,09/03/2024,22:01:45.69,37.66512,-121.72887,185.3,36.62,40.56,20.0,1725426105,0
2134,test,09/03/2024,22:01:46.69,37.66512,-121.72868,185.3,36.84,41.31,19.86,1725426106,0
2135,test,09/03/2024,22:01:47.69,37.66512,-121.7285,185.5,36.85,42.09,19.84,1725426107,0
2136,test,09/03/2024,22:01:48.69,37.66511,-121.72831,185.6,37.05,42.89,20.0,1725426108,0
2137,test,09/03/2024,22:01:49.69,37.66511,-121.72812,185.5,37.04,43.11,20.12,1725426109,0
2138,test,09/03/2024,22:01:50.69,37.66511,-121.72794,185.5,36.99,43.05,20.33,1725426110,0
2139,test,09/03/2024,22:01:51.69,37.66511,-121.72775,185.6,37.01,42.96,20.58,1725426111,0
2140,test,09/03/2024,22:01:52.69,37.66511,-121.72756,185.5,36.73,42.86,20.56,1725426112,0
2141,test,09/03/2024,22:01:53.68,37.66511,-121.72737,185.4,36.84,42.84,20.7,1725426113,0
2142,test,09/03/2024,22:01:54.68,37.66511,-121.72719,185.1,37.1,42.73,21.03,1725426114,0
2143,test,09/03/2024,22:01:55.68,37.66511,-121.727,185.0,37.3,42.34,21.19,1725426115,0
2144,test,09/03/2024,22:01:56.68,37.66511,-121.72681,185.0,37.81,41.86,21.35,1725426116,0
2145,test,09/03/2024,22:01:57.68,37.66511,-121.72662,185.0,38.12,41.41,21.47,1725426117,0
2146,test,09/03/2024,22:01:58.68,37.66511,-121.72643,185.1,38.06,40.78,21.68,1725426118,0
2147,test,09/03/2024,22:01:59.68,37.66511,-121.72624,185.1,37.78,40.32,21.79,1725426119,0
2148,test,09/03/2024,22:02:00.67,37.66511,-121.72604,185.2,37.99,40.09,21.78,1725426120,0
2149,test,09/03/2024,22:02:01.67,37.66511,-121.72585,185.2,38.38,39.87,21.67,1725426121,0
2150,test,09/03/2024,22:02:02.67,37.66511,-121.72566,185.2,38.46,39.89,21.64,1725426122,0
2151,test,09/03/2024,22:02:03.67,37.66511,-121.72546,185.2,38.43,39.99,21.57,1725426123,0
2152,test,09/03/2024,22:02:04.67,37.66511,-121.72527,185.3,38.62,40.07,21.7,1725426124,0
2153,test,09/03/2024,22:02:05.67,37.66511,-121.72507,185.2,38.67,39.92,21.58,1725426125,0
2154,test,09/03/2024,22:02:06.67,37.6651,-121.72488,185.3,38.6,39.78,21.63,1725426126,0
2155,test,09/03/2024,22:02:07.67,37.6651,-121.72468,185.4,38.2,39.77,21.54,1725426127,0
2156,test,09/03/2024,22:02:08.66,37.6651,-121.72449,185.5,38.08,39.61,21.46,1725426128,0
2157,test,09/03/2024,22:02:09.66,37.66511,-121.7243,185.7,38.12,39.73,21.28,1725426129,0
2158,test,09/03/2024,22:02:10.66,37.66511,-121.7241,185.8,38.07,39.88,21.05,1725426130,0
2159,test,09/03/2024,22:02:11.66,37.66511,-121.72391,185.9,38.27,40.07,20.71,1725426131,0
2160,test,09/03/2024,22:02:12.66,37.6651,-121.72372,186.0,38.02,40.69,20.44,1725426132,0
2161,test,09/03/2024,22:02:13.66,37.6651,-121.72352,186.1,37.37,41.26,20.51,1725426133,0
2162,test,09/03/2024,22:02:14.66,37.6651,-121.72333,186.2,36.54,41.5,20.11,1725426134,0
2163,test,09/03/2024,22:02:15.71,37.6651,-121.72315,186.2,36.51,41.96,19.95,1725426135,0
2164,test,09/03/2024,22:02:16.70,37.6651,-121.72296,186.4,36.63,42.47,19.96,1725426136,0
2165,test,09/03/2024,22:02:17.70,37.6651,-121.72278,186.5,36.83,42.85,19.96,1725426137,0
2166,test,09/03/2024,22:02:18.70,37.6651,-121.72259,186.8,37.07,43.01,20.19,1725426138,0
2167,test,09/03/2024,22:02:19.70,37.6651,-121.7224,187.1,37.03,43.0,19.96,1725426139,0
2168,test,09/03/2024,22:02:20.70,37.6651,-121.72221,187.2,37.01,43.2,20.25,1725426140,0
2169,test,09/03/2024,22:02:21.70,37.6651,-121.72203,187.4,37.48,43.11,20.37,1725426141,0
2170,test,09/03/2024,22:02:22.70,37.6651,-121.72184,187.5,37.54,42.9,20.33,1725426142,0
2171,test,09/03/2024,22:02:23.69,37.6651,-121.72165,187.6,37.35,42.78,20.46,1725426143,0
2172,test,09/03/2024,22:02:24.69,37.6651,-121.72146,187.7,37.65,42.52,20.31,1725426144,0
2173,test,09/03/2024,22:02:25.69,37.6651,-121.72127,188.2,37.28,42.5,20.05,1725426145,0
2174,test,09/03/2024,22:02:26.69,37.6651,-121.72108,188.3,37.28,42.73,20.36,1725426146,0
2175,test,09/03/2024,22:02:27.69,37.66509,-121.72071,189.2,35.75,42.58,19.75,1725426147,0
2176,test,09/03/2024,22:02:28.69,37.66509,-121.72053,190.1,34.34,42.94,19.34,1725426148,0
2177,test,09/03/2024,22:02:29.69,37.66508,-121.72036,190.9,32.76,43.74,19.33,1725426149,0
2178,test,09/03/2024,22:02:30.68,37.66509,-121.7202,191.8,31.0,44.36,20.04,1725426150,0
2179,test,09/03/2024,22:02:31.68,37.66509,-121.72005,192.6,28.98,44.01,20.5,1725426151,0
2180,test,09/03/2024,22:02:32.68,37.6651,-121.71991,193.4,26.61,43.22,20.82,1725426152,0
2181,test,09/03/2024,22:02:33.68,37.6651,-121.71979,194.0,23.77,42.64,21.13,1725426153,0
2182,test,09/03/2024,22:02:34.68,37.6651,-121.71968,194.5,20.58,41.81,21.33,1725426154,0
2183,test,09/03/2024,22:02:35.68,37.6651,-121.71959,194.9,18.22,40.97,21.47,1725426155,0
2184,test,09/03/2024,22:02:36.68,37.6651,-121.7195,195.1,15.5,40.33,21.6,1725426156,0
2185,test,09/03/2024,22:02:37.67,37.6651,-121.71944,195.4,13.26,39.55,21.74,1725426157,0
2186,test,09/03/2024,22:02:38.67,37.6651,-121.71937,195.8,11.58,39.05,21.82,1725426158,0
2187,test,09/03/2024,22:02:39.67,37.6651,-121.71932,195.8,10.29,38.54,21.92,1725426159,0
2188,test,09/03/2024,22:02:40.67,37.6651,-121.71927,196.0,9.24,38.22,22.0,1725426160,0
2189,test,09/03/2024,22:02:41.67,37.6651,-121.71923,196.2,7.45,37.83,22.09,1725426161,0
2190,test,09/03/2024,22:02:42.67,37.6651,-121.7192,196.4,6.11,37.41,22.12,1725426162,0
2191,test,09/03/2024,22:02:43.67,37.6651,-121.71917,196.5,4.59,37.18,22.21,1725426163,0
2192,test,09/03/2024,22:02:44.66,37.6651,-121.71916,196.5,2.61,36.69,22.19,1725426164,0
2193,test,09/03/2024,22:02:45.66,37.6651,-121.71915,196.5,0.42,36.44,22.23,1725426165,0
2194,test,09/03/2024,22:02:46.66,37.6651,-121.71915,196.6,0.01,36.32,22.21,1725426166,0
2195,test,09/03/2024,22:02:47.66,37.6651,-121.71915,196.6,0.02,36.06,22.21,1725426167,0
2196,test,09/03/2024,22:02:48.66,37.6651,-121.71915,196.6,0.02,36.04,22.25,1725426168,0
2197,test,09/03/2024,22:02:49.66,37.6651,-121.71915,196.6,0.01,35.84,22.23,1725426169,0
2198,test,09/03/2024,22:02:50.66,37.6651,-121.71915,196.6,0.02,35.68,22.27,1725426170,0
2199,test,09/03/2024,22:02:51.70,37.6651,-121.71915,196.6,0.13,35.64,22.32,1725426171,0
2200,test,09/03/2024,22:02:52.70,37.6651,-121.71915,196.7,0.19,35.65,22.32,1725426172,0
2201,test,09/03/2024,22:02:53.70,37.6651,-121.71915,196.7,0.01,35.47,22.33,1725426173,0
2202,test,09/03/2024,22:02:54.70,37.6651,-121.71915,196.8,0.02,35.56,22.35,1725426174,0
2203,test,09/03/2024,22:02:55.70,37.6651,-121.71915,196.8,0.01,35.4,22.36,1725426175,0
2204,test,09/03/2024,22:02:56.70,37.6651,-121.71915,196.9,0.19,35.4,22.34,1725426176,0
2205,test,09/03/2024,22:02:57.70,37.6651,-121.71914,197.0,2.35,35.41,22.35,1725426177,0
2206,test,09/03/2024,22:02:58.69,37.66511,-121.71911,197.1,7.78,35.28,22.4,1725426178,0
2207,test,09/03/2024,22:02:59.69,37.66513,-121.71907,197.3,10.97,35.27,22.45,1725426179,0
2208,test,09/03/2024,22:03:00.69,37.66517,-121.71902,197.6,13.84,35.16,22.61,1725426180,0
2209,test,09/03/2024,22:03:01.69,37.66522,-121.71898,197.8,16.43,35.22,22.76,1725426181,0
2210,test,09/03/2024,22:03:02.69,37.66529,-121.71896,197.9,19.27,34.98,22.91,1725426182,0
2211,test,09/03/2024,22:03:03.69,37.66537,-121.71895,197.8,22.43,34.6,23.09,1725426183,0
2212,test,09/03/2024,22:03:04.69,37.66537,-121.71895,197.4,29.4,33.89,23.23,1725426184,0
2213,test,09/03/2024,22:03:07.68,37.6657,-121.71895,197.5,30.6,33.71,23.26,1725426187,0
2214,test,09/03/2024,22:03:08.68,37.66582,-121.71895,197.5,31.69,33.55,23.22,1725426188,0
2215,test,09/03/2024,22:03:09.68,37.66594,-121.71895,197.6,32.14,33.4,23.28,1725426189,0
2216,test,09/03/2024,22:03:10.67,37.66607,-121.71895,197.7,32.6,33.3,23.3,1725426190,0
2217,test,09/03/2024,22:03:11.67,37.6662,-121.71895,197.7,32.74,33.36,23.19,1725426191,0
2218,test,09/03/2024,22:03:12.67,37.66634,-121.71895,197.5,33.24,33.31,23.39,1725426192,0
2219,test,09/03/2024,22:03:13.67,37.66647,-121.71895,197.5,33.72,33.05,23.28,1725426193,0
2220,test,09/03/2024,22:03:14.67,37.66661,-121.71895,197.5,34.11,33.19,23.27,1725426194,0
2221,test,09/03/2024,22:03:15.67,37.66674,-121.71895,197.7,34.58,33.02,23.26,1725426195,0
2222,test,09/03/2024,22:03:16.67,37.66688,-121.71895,197.6,34.71,33.07,23.21,1725426196,0
2223,test,09/03/2024,22:03:17.67,37.66702,-121.71894,197.7,34.22,32.88,23.21,1725426197,0
2224,test,09/03/2024,22:03:18.66,37.66716,-121.71894,197.7,34.46,32.94,23.3,1725426198,0
2225,test,09/03/2024,22:03:19.66,37.6673,-121.71894,197.5,34.24,32.79,23.25,1725426199,0
2226,test,09/03/2024,22:03:20.66,37.66743,-121.71894,197.3,33.9,32.65,23.29,1725426200,0
2227,test,09/03/2024,22:03:21.66,37.66757,-121.71894,197.0,33.5,32.4,23.34,1725426201,0
2228,test,09/03/2024,22:03:22.66,37.66771,-121.71893,196.7,33.36,32.35,23.32,1725426202,0
2229,test,09/03/2024,22:03:23.66,37.66784,-121.71893,196.3,33.27,32.3,23.26,1725426203,0
2230,test,09/03/2024,22:03:24.66,37.66797,-121.71892,195.8,33.33,32.42,23.35,1725426204,0
